ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4111.208,-1397.272,-789.72,-712.096,1011.064,-955.632,3671.001828528813,2652.262752374306,2263.3938251424124,2492.9798153740176,2730.8193426177486,5104.524573262882,5495.637977159704,3000.2242462856007,2398.839074219027,2586.3342954846344,2914.3771327678237,5190.85271761779,15459.0,4430.072,54.0,13527.0,3851.976,24.0,26284.220213015662,21123.585048245706,4669451180.91395,3638805393.200528,2.999909815698415,4.40399864284437,119.96538800980203,150.411798162802,-0.055391614700020936,-0.05542382053410737
3131.32,-1263.344,-877.904,-613.472,850.12,-241.352,3016.1612469595857,2654.624209580955,2301.576029807026,1794.8443936413341,1996.9987030653772,4103.105846683554,4313.476388251129,2919.2953670363677,2448.7060779113526,1900.9716631238878,2145.462338984304,4105.400278657368,12561.0,3670.904,10.0,10382.0,2648.72,1.0,5307.016088629297,3543.2540598045057,203222795.35990334,200250270.6111576,2.705179130832053,6.111401435506652,113.98505717296548,212.0205513484008,-0.05557611453824157,-0.05618450567144078
3056.984,-1808.312,-1467.96,-859.512,1401.496,-718.976,3279.77904766982,3159.415826204149,2340.398931735186,2435.351444650001,2156.437978700958,4382.630779428652,4460.176551662501,3614.7737622152786,2761.5823362702768,2590.4733050159,2548.252337583545,4429.256123549416,15539.0,4751.16,64.0,12254.0,3302.496,16.0,5100.521041519993,3712.365692437271,126974193.3991391,67426807.79219502,2.7628752431780814,6.455623706716931,114.33730572189353,243.38262507989484,-0.05662977999579366,-0.05625703609991492
3274.704,-1053.52,-1026.696,-461.92,989.096,28.424,3245.4222687747533,2766.8567827765864,2522.699886105494,2175.8648934409503,2482.4721270842647,4204.7574668741345,4618.013787766338,2962.693066789066,2710.455405277866,2223.318694204679,2662.963457503689,4204.74074064026,12955.0,3723.208,107.0,12534.0,3270.624,47.0,1774.1383136901284,1752.544595767958,70479562.44686326,25689605.212834727,3.092083419842615,4.995348719013647,131.3970456795841,166.55175871150877,-0.05687216883098434,-0.056497665639581834
3161.0,-832.368,-1005.184,-1102.608,941.472,-60.712,2980.7799502814696,2537.0088241148487,2448.5500868067115,2381.563223925556,2348.6326837566003,4077.917335728184,4344.888663245584,2674.416897942428,2645.738393719228,2617.1255010029613,2525.364461617372,4078.598417103601,16883.0,3857.432,21.0,13534.0,2987.032,22.0,1537.9961357693896,1713.9353861680634,20042111.862824835,21699565.976494484,4.149547465825211,7.0934561163685865,172.50438072786184,254.90536753839515,-0.05606249157642844,-0.05643543492700127
3322.976,-1264.016,-902.536,-655.576,701.904,26.136,3389.4031274139393,2699.8766483700606,2089.139121641647,2064.275399355859,2505.0993776100527,4224.844871972939,4751.188617598758,2987.069520449767,2271.3315935811747,2165.745752391079,2603.9932657363,4224.862963931493,15129.0,3296.824,14.0,13181.0,3111.552,10.0,1374.0692005139242,812.4586113587715,17138269.311700672,3892875.9793431205,4.080462084537566,6.123601011605111,170.44270854446634,212.73242365099628,-0.05631621950020352,-0.055623884030927696
2390.344,-754.944,-1303.704,-635.128,786.16,479.92,2310.607840391206,2509.2719896143008,1662.888761586617,1988.491022707653,2062.579994268149,3602.77919931111,3320.7555730586373,2621.8571219652686,2115.7100992338246,2081.510099903433,2212.6782540622576,3633.0004459124416,12578.0,2842.88,11.0,12455.0,2457.272,63.0,2349.0005481859744,3292.7716324592543,15101133.009581417,17667258.301574804,4.693687696430532,9.744684192889288,195.25653351409912,262.7993329813092,-0.05613797837916228,-0.056565251502530514
3290.288,-1458.664,-761.44,-781.808,696.736,-68.248,2908.2075209985355,2596.1047825126075,2011.879124493119,1939.6116770511278,1843.645556604206,4297.765644270982,4397.338003838231,2977.747192761669,2150.9429820429923,2092.6078390372145,1974.4699136730344,4298.617054821236,11777.0,3321.416,3.0,8833.0,2895.192,31.0,2653.3083651786646,2886.24113299573,15226088.705061585,27794455.973546233,2.527276327625962,2.733082148733812,104.26559962662182,88.3409972797376,-0.056071531348624325,-0.0569357171113221
2851.504,-1137.696,-989.72,-573.36,829.384,129.952,3027.8527503773807,2609.0577049832905,2112.1878804341245,2536.9926552994198,2075.8345016200956,4273.320523828463,4160.468144812552,2845.2731158888773,2333.642030817923,2599.0272518771326,2239.252912915377,4274.793085051018,15841.0,3582.664,23.0,12769.0,3882.936,27.0,1183.3944188342205,1269.546634116397,6541235.557721845,6380814.494946903,4.072760561053178,4.666144704120812,179.9103149087658,159.90840432630833,-0.056611639567464955,-0.05615013540990325
3183.128,-1292.832,-923.232,-784.888,836.064,-91.184,3076.2769526602983,2432.6272391597954,2052.788747222034,1849.9611155685536,2110.1473219392133,4172.869695850225,4411.300783215763,2744.608495213844,2252.7812534731374,2008.4452315161595,2268.7036933015293,4174.733763966273,14091.0,3380.936,55.0,13041.0,2991.208,14.0,2526.638753335945,2986.35539641975,14798275.541531594,15594369.16348694,3.8317383085942036,6.252676229528789,152.04148724472,214.31472800124033,-0.056778262635590056,-0.056528785066343755
2981.728,-954.256,-1020.6,-687.384,768.304,142.48,3121.052161386625,2540.6876914197283,2328.9389035180798,2463.1482424775722,2077.992803197517,3997.65230833258,4310.468386614151,2712.423618832427,2541.878050575991,2555.0748576118076,2214.929571792295,3998.9543413247416,16878.0,4123.816,8.0,13355.0,3101.16,24.0,1577.3685066242965,3011.5812826770843,4509071.572381198,11894845.206013367,3.6244816176488057,7.506181866130089,168.1718769387159,251.27042993561585,-0.056115703791974184,-0.05657380949502776
3252.144,-1079.456,-1044.248,-780.096,804.456,72.128,3352.672555434264,2524.4292190989445,2020.3438817042922,1862.3131335901257,2061.74525756033,3914.5860451022054,4654.016556910815,2745.6798648058007,2273.9852611659558,2016.2316811319079,2213.8310414302173,3914.9411336570565,15364.0,3766.296,32.0,9566.0,2967.656,14.0,5029.770274488796,4061.8808361712695,39027905.97339225,26760196.26567482,3.4208220856383353,3.4805855012558897,147.24363084433045,107.58412979245229,-0.05708833739021338,-0.05670962351623083
