ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3089.656565656566,68.12121212121212,-997.7373737373738,-6024.848484848485,5699.232323232323,5423.030303030303,2624.0893857896963,2880.7519203187753,1080.4516410819285,15436.189719569322,16582.51666861693,24573.768054512744,4030.663150691637,2882.446856194903,1452.0714705397788,16696.42275422729,17473.365388499147,25242.15390527872,14906.0,4329.979797979798,15.0,52920.0,20717.050505050505,170.0,25728.03292142094,129284.02148537432,4408453610.755579,125611645389.91359,3.585784953986147,2.8456524732977315,105.12195836544275,83.0917499931844,-0.05555663759291949,-0.05532885608637638
2456.99,-281.29,-1520.83,-7709.44,4622.76,6486.54,2267.0650203950922,2687.3877420385397,903.3443849446344,10981.435709089408,17856.280557938826,22501.70281739327,3312.8809984664404,2701.980153517046,1766.2559582348194,13585.03794694737,18453.24036693827,23517.51691229327,8629.0,3140.75,28.0,61480.0,18761.86,43.0,2211.4848888565693,11240.383704070773,199274856.3565598,6119787939.441387,1.9186621894423954,2.6595638536687773,62.2687016856731,98.27786238040697,-0.055975799538891625,-0.05591385996913257
3319.45,251.73,-808.14,-6582.14,3108.06,1455.74,1865.4371917797178,2207.1105356485887,1021.8538571654948,15011.2539543172,16718.05577657773,23544.289600166823,3751.775687591144,2224.2924740240433,1309.2125572266714,16272.119919051727,16988.27166488693,23609.912691071095,9543.0,3665.22,64.0,59497.0,20433.84,180.0,2442.531366760397,27866.587288114464,43950659.68782322,3302089833.8314705,2.1222710370679922,2.4128139433008737,46.196023602883265,70.78580964157982,-0.055142455486620355,-0.05648523512194341
2271.93,-47.56,-1488.31,-6302.76,6402.61,5714.87,2223.3542547806005,2378.9944844963397,1079.2059615008618,10577.095383016267,21946.656036466673,23262.645234339358,3145.508583679275,2380.030781313553,1840.38575575883,12253.062390276154,22789.980116051,24039.182536226144,11440.0,3250.54,4.0,70895.0,19060.12,66.0,3719.382073615409,16191.935177356967,51163512.82187604,1759381142.7733023,2.8481106493038184,4.163017375820786,87.67307511348942,119.70770205389118,-0.056442066905474375,-0.0563469176342502
2897.39,-543.45,-958.43,-3440.08,6011.11,4033.36,2809.4286419090627,2731.9184190738574,1105.4205678613912,14568.788965399151,15175.446473754208,23890.221464923754,3972.9301592149845,2787.5763863973307,1469.0751954886448,14897.90632941421,16264.854351330663,24275.682824176132,11400.0,3752.89,1.0,58630.0,14257.25,81.0,2412.105232308529,9707.431211792986,24996826.507355947,836560297.9520558,2.686981373498818,3.8575368761885134,74.50837473433081,130.75699565202987,-0.05629948934022849,-0.05612405437550559
2297.55,329.43,-1484.88,-5304.49,3807.21,5050.05,2303.519812260142,2553.6616268117837,1226.4736218345674,12272.002199099337,20013.3345420312,23615.015919208578,3213.880531382584,2569.3802735290083,1925.6066628468027,13249.327443685585,20386.813136682253,24148.029773668906,14195.0,3232.32,59.0,62049.0,17816.37,184.0,2146.940349646108,7276.807702680173,14594310.45895217,823230217.775846,4.122992524304827,4.089452825962311,139.77707593546324,115.0513903617705,-0.055836751145824044,-0.05601233971795756
2993.252525252525,-450.54545454545456,-1110.121212121212,-3212.909090909091,4429.959595959596,6101.484848484848,3035.936943558181,2778.163496278508,1383.9897182069626,14651.300944531375,15781.017704036341,22283.71182517516,4244.621428432349,2814.442392339552,1767.294679686578,14937.00889019815,16437.793276409695,23042.15623831917,12697.0,3857.070707070707,14.0,43547.0,16098.414141414141,390.0,2635.059639122926,8330.782846157788,15077503.12646464,487028420.3495702,2.7163703010305658,2.250494871670499,91.20722730181622,69.99492588619715,-0.05590663751726941,-0.056846340068406415
2430.64,546.4,-1308.17,-5571.69,7621.79,974.89,2185.267770298185,2622.118119841285,1122.8720459656122,14197.111508343487,18150.57108102274,21668.36966237606,3255.7942932562555,2678.086290618732,1725.3888460286278,15216.32319813167,19727.745635272167,21675.7762036334,10555.0,4046.37,17.0,48085.0,19880.91,572.0,2516.6693803062713,12275.646042760827,11171577.574737333,682703289.5489435,2.19928397236879,2.382000821972499,51.65095908801941,33.21385997302053,-0.05571005414498909,-0.05643835806213855
3002.74,-498.01,-878.95,-3971.54,4362.7,4453.95,2978.7587701128127,2618.8794453924374,1353.1737898270856,17676.442380939785,17388.310412029692,23359.1235024021,4235.922853405147,2664.4142489485375,1604.2273872490769,18091.118025152562,17960.854206857755,23732.83395614607,13769.0,4111.12,110.0,60253.0,20008.69,69.0,3930.639630190086,8776.697229232197,30803680.755312208,437035317.0012388,2.9351979191063133,2.9336836411637717,81.92798332593799,95.66940782987828,-0.056526860821398135,-0.05722203966011089
2747.06,111.7,-1340.42,-6148.85,6084.95,4168.23,2528.1312249098155,2774.0111948404256,1229.2013822950246,14566.813209699465,18226.741720161477,24156.180514737236,3719.7451095471583,2777.242258068244,1815.07700112144,15789.329628898118,19263.879746561957,24469.042974542343,14382.0,3686.64,45.0,64634.0,20965.11,442.0,1271.3567178495919,11208.6706134593,5030601.310070594,225516271.76859167,3.277806790441037,3.0618027198202804,115.47946730585805,91.65572198947518,-0.05615633823472204,-0.05580898603456602
