ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3627.7380952380954,-2120.214285714286,-703.8571428571429,-489.0595238095238,1070.047619047619,352.4047619047619,2466.7627519159787,3351.6293914579287,1826.604681649084,3286.070204383663,1757.8582460914445,4326.586752794345,4400.1581897970555,3961.329911363943,1948.2857299981144,3324.3827550961923,2056.714508975072,4342.7741408108295,9573.0,3249.904761904762,118.0,6809.0,2859.654761904762,52.0,25907.363571482783,22449.249260154804,4168069603.597858,4498204029.450131,2.066104914482947,1.9309122339069489,55.55629301183741,34.19291818134128,-0.055135609814472644,-0.0552814228831163
2975.095238095238,-967.4285714285714,-1290.547619047619,-814.8452380952381,1959.7261904761904,-650.3214285714286,2869.559109791241,1306.6082498445012,2673.219056065808,4189.657097183106,3359.0778112273,3923.374887695451,4142.733888560617,1604.6884432811248,2948.8555326399005,4275.905193779497,3874.62681613155,3967.4251170657035,14904.0,3901.7619047619046,18.0,14577.0,4076.2023809523807,28.0,3705.638831486495,3031.1069392731897,292957650.8377604,288477618.787354,3.8515804615101494,3.4015775516702624,110.52946861869411,110.45279118957906,-0.05618320720375743,-0.0563220113917204
3905.035714285714,-1932.0238095238096,-498.07142857142856,-942.4166666666666,908.5238095238095,479.48809523809524,2614.309619569689,3315.677456829249,1966.6086052902972,3603.7778690536434,1915.4663482297815,4212.222548494147,4725.913780373465,3836.5144926587923,2019.7984930138334,3727.1034473358604,2114.5622028031735,4240.306880459973,10365.0,4113.273809523809,279.0,6905.0,2589.4523809523807,18.0,1143.790528559059,3296.59313507036,104103236.78009202,68957541.81231718,2.5959908501344766,2.0029403901995813,55.31965238423333,29.170928512299902,-0.056203745145861794,-0.055703184775511165
2625.576470588235,-268.32941176470587,-1295.6941176470589,-280.7647058823529,1695.0235294117647,-411.6235294117647,2685.179582809709,1273.291618651529,2806.1219230824145,3759.411988371401,4741.900849128888,3822.489255331075,3761.9246325752556,1293.3059598882055,3072.919971776222,3771.4675018680805,5021.057911729477,3840.0620368763343,16297.0,4008.0,123.0,18606.0,5310.964705882353,34.0,1859.6890126819874,3018.731580908713,21499356.79193123,105080403.21414664,4.661275036538749,2.9847598656671046,133.46076283573692,88.0737879865337,-0.05588596593767044,-0.056760116863065285
3567.7738095238096,-1368.095238095238,-636.6309523809524,-655.5,249.86904761904762,75.61904761904762,2548.0006333248443,2834.4748846610205,2024.8512806017025,2626.1731522493405,1981.5706642854357,3882.2000452083985,4392.969907379615,3141.977846152688,2114.042316668866,2708.18776165556,1997.6643236540017,3883.1443567343845,10449.0,3330.3571428571427,31.0,4856.0,1908.607142857143,18.0,2346.610773649073,-844.7806730199895,52815468.17927308,30830844.27642362,2.8621235284637043,2.434748042147476,72.27557173496179,60.197688762346544,-0.056777410662547316,-0.056571656789717636
2970.7619047619046,-198.73809523809524,-783.3809523809524,-987.25,940.4642857142857,314.75,2795.667849438093,1198.7391433351554,2518.7916718870506,3026.6592373666554,3398.864789912047,3477.956580870816,4085.7139930902326,1209.0181573334228,2625.1199655126875,3187.663711948955,3514.201252130588,3497.2748693668277,15419.0,4048.4523809523807,6.0,9477.0,3659.4166666666665,55.0,-10.952957047180977,-715.3696834669192,21997454.479497943,12820357.498952221,3.2837595064941225,2.250074616002743,97.4125970743029,58.19962509775151,-0.05616747319337721,-0.056695846031523243
2885.1529411764704,-1685.2235294117647,-1488.4,-1214.8470588235293,1325.7411764705882,-51.38823529411765,2658.7705035059053,2198.661944295786,2022.5703176607612,2262.9296471827206,2088.9033222225744,4003.2930423765183,3912.553927461463,2768.8022298884575,2489.863998175757,2587.1861617004133,2439.6146802795097,4002.4734911125674,9038.0,4092.3529411764707,131.0,6753.0,1965.3647058823528,39.0,2276.433522234119,3327.919740504029,30087993.260954496,52819184.75471215,1.9471596712129622,3.342119762687091,35.62892806592621,83.49915831784304,-0.05700479777251516,-0.057306376328768976
3464.6190476190477,-156.66666666666666,-1123.797619047619,-1334.7857142857142,1560.9761904761904,422.4642857142857,2518.1205218491905,983.0431990593962,2466.593804125861,3135.9059114564925,4031.27177313026,3926.7303532858978,4305.489571742214,993.1816838538945,2697.3894412225773,3413.869142748375,4321.94765674216,3951.5604075810234,12101.0,3504.5119047619046,20.0,10347.0,4476.178571428572,76.0,-60.138250546757334,285.85986358258066,7796738.988829424,3800592.743723944,2.8397166239578615,1.7482245584910678,88.3497277917663,28.550441380824857,-0.05608348009909995,-0.056568890651240364
3129.6309523809523,-2635.1785714285716,-1675.6309523809523,288.0238095238095,1389.452380952381,-351.29761904761904,2664.9678058311906,3279.2288281741708,2038.6153362433533,3047.7503681703647,2055.278971897881,4581.164630446364,4107.449989551506,4192.7721381421325,2606.2024301928,3061.6433923474433,2460.0719743632744,4591.149154571632,9149.0,3968.8928571428573,182.0,7158.0,2547.2738095238096,14.0,712.5977218606722,3048.43581186832,4802802.238443698,17043596.843277447,1.7398450462167896,2.3458233518215974,16.73658794945446,52.4191188212102,-0.05723219381571512,-0.05603374214798874
3252.3928571428573,-481.6309523809524,-1078.3809523809523,-989.9166666666666,1443.8095238095239,385.76190476190476,2837.6778313928285,1197.1168136278322,2454.7023013585576,3904.2616178569924,4569.8239843420015,4150.277298252052,4343.57866911167,1285.3793075531107,2665.3523755245355,4030.692175875834,4787.949091208051,4170.169155527661,10481.0,3341.785714285714,4.0,15437.0,5842.3452380952385,72.0,2161.836217983346,4118.223595219368,7400092.922789002,55031007.61413754,2.673701939007564,2.1306885241508957,76.00768071179021,47.00431332339067,-0.056434217597747874,-0.05694692797915726
2972.105882352941,-1657.2941176470588,-734.635294117647,-1579.0235294117647,1003.1882352941177,1471.4352941176471,1900.841594744552,2083.980784722599,1379.0821991702996,2436.5943137544414,1563.4275221963444,3632.8831294679558,3511.46536698419,2658.479769032095,1540.2830679494482,2916.3277492724424,1826.591699120008,3949.035921067616,6551.0,2448.505882352941,36.0,6319.0,2670.211764705882,45.0,3022.1643694428017,744.9471740960356,20761276.0894003,13128290.325537661,2.9900269273960003,2.0174529127985927,47.400495596496015,40.1545299402591,-0.05618843463779052,-0.056037606435885165
2657.7738095238096,-2203.5714285714284,-1630.7857142857142,-1082.4285714285713,886.2261904761905,254.23809523809524,2330.927902088937,2481.357113287757,2172.4200441196467,4156.493399341059,2452.1319160626354,4212.686473180813,3488.9531705356085,3244.3338666196546,2715.717181431787,4314.258897346488,2593.749503729155,4223.837377370984,9754.0,3154.7976190476193,60.0,12281.0,3491.440476190476,62.0,75.73015816738358,3118.59987649585,2701968.6548275966,34059946.195178084,2.0741088307543185,4.165275621111322,51.9294828211014,122.84475820860197,-0.05492194898146581,-0.056469273110302635
3171.9523809523807,-525.8690476190476,-942.4880952380952,-619.202380952381,1936.4880952380952,599.7261904761905,2428.872972637014,1312.9821067679009,2535.4858321799766,3499.015796540323,3776.249015657991,4138.50164295473,3935.912361708225,1400.3237423300845,2729.6297040859904,3547.3267282090983,4238.340736937151,4190.482815403313,13426.0,3539.0476190476193,46.0,12971.0,3105.3214285714284,6.0,1842.1760384361414,1796.6085463675756,10012337.12263188,163521907.00187483,3.8437792796579946,5.5970728542468,112.01748050056334,150.9494125501463,-0.05665632513792766,-0.0550262292381189
3345.4,-2330.564705882353,-643.6823529411764,-908.2352941176471,955.9882352941177,-982.3882352941176,2807.449388868626,3530.3211705819904,2682.235962140246,4072.4474688928663,2143.4589379513413,3413.028963511737,4322.176686101848,4237.299420205113,2767.555015660191,4164.32907667292,2343.794186407009,3543.236033378992,13236.0,4129.058823529412,4.0,11291.0,3603.435294117647,19.0,1358.6375139083998,-8300.71916235194,12546826.657733435,123030629.84841707,2.999605740903627,3.342811182158243,73.95818269587853,75.3715864136988,-0.05720579464469222,-0.05527451160573179
2838.0833333333335,-1133.4642857142858,-869.6785714285714,-211.0952380952381,1175.904761904762,271.6666666666667,2211.8492435756575,1331.7761775067954,2263.4389219607656,4134.945662792411,2771.7988197506206,3445.51651717211,3527.4972866244498,1734.0640504180867,2456.8175674078466,4142.4486231259525,3007.530053683508,3460.6376511245658,13930.0,3216.6309523809523,25.0,13993.0,3282.8571428571427,75.0,893.3557124500043,-3782.4301034246464,10918395.159304641,247462578.64984608,6.58603631590887,6.1333069100956665,145.25692507799533,157.92997690157944,-0.057264440645064266,-0.0572201905073282
2594.6785714285716,-2443.714285714286,-971.1190476190476,-276.3095238095238,1071.0357142857142,-501.20238095238096,2416.3006638257457,3337.5537488164987,2638.4607818670206,4288.288146290642,1601.7699543956192,3479.4009452988007,3497.238190956646,4133.082367573003,2821.213159347622,4295.3992053513875,1920.246818832958,3513.503808437492,10956.0,3342.845238095238,7.0,14332.0,2907.4285714285716,35.0,894.608816956814,3646.996640321365,1665901.8880400683,35476542.86759047,2.3605243133473004,8.959580844711464,76.41515099820059,211.35360503910948,-0.05590230670814535,-0.05652391618052023
2844.741176470588,-916.5176470588235,-782.0117647058823,-446.94117647058823,1296.3647058823528,174.89411764705883,2494.8289824492244,1545.215367402627,2812.788603828123,4222.397420884266,3048.8218926280433,3412.2474933877643,3721.353376520587,1766.8478345879805,2940.923822442833,4245.3573562602405,3316.428495340414,3420.727435536964,13053.0,3601.0117647058823,116.0,17333.0,3653.141176470588,39.0,2109.2453798380207,1107.466901218252,21432932.809767798,15149610.337504094,3.1557206801158078,9.046075935730292,90.38385899991276,209.5092815286839,-0.056626868139298396,-0.05693933141071187
2636.5,-2201.0714285714284,-1657.892857142857,151.3095238095238,1098.4404761904761,-212.3452380952381,2399.8440270498136,3292.156684605653,1700.211056411212,3966.5186456967426,3702.2958355455235,4097.274099385043,3507.1959665264,3951.086568455388,2407.077364871389,3970.6951682353583,3861.8737171407943,4100.750316071671,8466.0,2819.940476190476,39.0,19177.0,4394.928571428572,17.0,2092.924974624225,2418.1889442056618,7775186.068890162,47071258.191492915,2.2434989165472214,6.53639065683432,68.92601381890088,157.6244092837032,-0.05605505500642951,-0.05516033018627397
3220.6666666666665,-753.4404761904761,-956.797619047619,-785.6547619047619,1712.0714285714287,586.4404761904761,2376.156337271063,1066.5492997652302,2699.108188453387,3488.378122548786,3492.0167184370716,4403.128533944633,3975.440499701469,1315.6646111557532,2869.2617413676626,3560.6605944750786,3908.3575286082223,4442.684601036372,12156.0,3650.9523809523807,71.0,13837.0,4415.547619047619,107.0,1752.9886109357726,3379.9157414140113,4455897.971798402,20848481.444670122,3.0996318962373457,3.453629333018347,89.69425971755285,76.71585668549592,-0.057005173488431246,-0.05577698890761617
2826.0476190476193,-2007.8214285714287,-1582.4166666666667,-210.0595238095238,1248.6904761904761,224.16666666666666,2469.3616161583595,2873.8867318188554,1739.2740643011562,3257.1657797922508,2030.920004764562,3940.403708326083,3732.2110356041917,3517.049543025409,2362.4231128834044,3260.5786095488666,2376.862592939332,3945.216772365288,6452.0,2707.0,12.0,6895.0,2590.7023809523807,7.0,-242.26143804777456,1983.266907645121,7858530.314683633,7251103.526426136,1.5786116818963614,2.405317008822198,32.02745913604329,15.847516288679639,-0.057040854035741204,-0.05540080412622971
