ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3330.5810810810813,-2369.3783783783783,-945.5,-10258.918918918918,8186.540540540541,10521.256756756757,3484.9226484906403,3229.8163472328733,2321.8436938160835,16725.129059138362,10021.455245951029,27154.99067554201,4801.292541344213,3947.771471931296,2488.33851818459,19664.790261455295,12929.55466301078,29307.066009660444,12645.0,3909.945945945946,64.0,57407.0,25232.716216216217,1567.0,21806.58071914082,189931.5184648726,4015685785.250899,225801984656.19327,2.520657277894573,2.3348441164400167,66.80258014498605,20.134927144894707,-0.09353866602182444,-0.09361145683691033
1659.8266666666666,-2223.3733333333334,-1446.8533333333332,-12834.24,11208.12,16331.2,2103.3636590628057,2839.3184993444133,1478.6223490435152,12562.340166249493,8638.458914401803,17410.258738019947,2628.561961732435,3519.374124282138,2057.819681118829,17755.961871251395,13911.407027328329,24241.529056284107,12268.0,2579.733333333333,27.0,43957.0,20686.306666666667,176.0,2743.535704314853,15610.884408874803,269645063.7012145,12172509733.492014,4.043217262155717,1.898970964563779,118.28189180911443,4.057435415028738,-0.09563652048405373,-0.09456595148837615
3317.9324324324325,-3561.189189189189,-1186.1216216216217,639.6216216216217,9166.851351351352,9739.445945945947,3897.6288521173005,4803.677154169351,1338.0083096348199,16520.472086411148,8767.922894990945,29067.19265829403,5097.0876965661955,6000.592313106108,1800.1105634211863,16539.847333358637,12602.318921639093,30693.1475156739,8446.0,2615.108108108108,7.0,51862.0,31044.37837837838,646.0,2128.57001838179,13480.172957846047,48399282.77112508,5176665414.455657,2.119604029747773,2.043978921550625,63.17638278438667,-11.540623223493576,-0.09594844811143362,-0.09442785888891918
3468.7733333333335,-3262.68,-1371.48,-3766.5466666666666,12932.76,8393.493333333334,4033.1197575441206,3734.734807216526,1825.3102801427124,18965.910011543627,9912.534191027975,27549.920528020066,5294.46289879027,4928.485437400283,2290.635454773777,19264.098725868284,16252.853737933738,28688.918974870187,10832.0,3114.8,33.0,48697.0,26538.16,694.0,2375.155551878033,10204.8472274322,13030050.00036127,1509179624.1669793,2.2640804135363175,2.044205285349841,67.50072190474498,-20.270453387362604,-0.09385812203228228,-0.09497119234477752
4868.216216216216,-3860.4054054054054,-272.3918918918919,-4886.364864864865,11155.22972972973,9785.864864864865,3097.5419483980463,4194.64975417893,1886.1871394591792,21966.767587837367,10584.345707906577,28961.110601826145,5755.521443021569,5684.5403365477,1906.0366087916711,22455.103095745086,15341.457789095357,30448.922247824372,9871.0,2382.0135135135133,3.0,50855.0,22541.81081081081,105.0,2913.5544596818663,15946.280651525063,31762398.597708527,1066540857.2686833,3.1509412005886226,2.236258996748459,92.5932087479234,39.93470360585839,-0.09508151690334854,-0.09405863170369168
2923.3866666666668,-2085.12,-757.0666666666667,-5713.893333333333,11972.6,8002.64,3908.4105998738823,3535.0439718634334,2165.1226943798165,15967.361903600719,9155.63978149716,25897.481175864825,4864.050471229371,4087.8152013025247,2296.835359068357,16841.341491302486,14945.599966545338,26992.278057251857,13953.0,4092.16,3.0,47600.0,28286.44,2124.0,3698.4785023819077,11417.948268142607,44883274.01083625,1070267323.18152,2.1252701715451283,2.369996068160075,63.61611279698543,-33.15124521208224,-0.09581231427836526,-0.09575716833981425
2690.5466666666666,-1959.8,-205.50666666666666,-10011.333333333334,11692.106666666667,18970.493333333332,2861.4406986252116,2088.9959564664873,2208.3752793700487,16079.868948701276,6455.031693199024,23850.754550060745,3919.517536636365,2852.915516917153,2217.7347511969656,18866.21830680436,13292.775324965061,30281.353019308764,13873.0,2721.1066666666666,3.0,58585.0,31095.213333333333,1507.0,2214.128660561853,-799.7508759700492,27380345.210228838,576627838.1726193,4.59131016821038,1.930771483754739,126.12142084806119,16.47924488384093,-0.09502466728689314,-0.09450068598763547
2804.5810810810813,-2478.364864864865,-1078.9324324324325,-7314.013513513513,9850.108108108108,8397.351351351352,3826.4498227688214,4230.575298158309,2349.441566953104,16561.06612163839,6886.304008347749,25630.547552598848,4730.982408977447,4892.4480206881235,2588.569747531991,17969.178808185436,11923.525152154209,26850.637625425057,15986.0,4380.716216216216,12.0,53267.0,25786.716216216217,331.0,2862.1933718651408,2843.200342639599,34017962.44257476,497720596.10215306,2.358769896670515,1.7083496712101665,69.89540257972482,1.9142715910958306,-0.09681266141519161,-0.09675196480410315
3169.9466666666667,-2772.6,-1141.5466666666666,-6282.453333333333,8909.853333333333,12760.066666666668,3269.0576229525686,4355.070523485622,1356.1539202440056,19521.791230677292,9717.394075371687,24595.483228772497,4538.420071640203,5152.0180525046035,1772.0882220326014,20442.548494744973,13188.094523470781,27545.9333567286,9489.0,2717.266666666667,34.0,52066.0,25190.666666666668,830.0,2258.2968246847695,16117.086563246712,13352648.397286944,818377636.4232934,2.361062323453136,1.897049973582588,69.90538209889543,17.893339707947355,-0.09701349458871174,-0.09563010673083444
2982.972972972973,-1662.8108108108108,-892.3783783783783,-8132.824324324324,10464.932432432432,13662.527027027027,3428.6645390258686,2983.2677316220716,2112.527273928277,14403.750154044284,7193.557437942441,23299.156011239844,4535.947354787686,3405.447634980546,2295.0264969323603,16481.482949137273,12717.067258694598,26831.666938828384,13799.0,3299.5675675675675,2.0,47145.0,21704.472972972973,547.0,2047.2987690804375,13960.507658451885,9874064.422688492,654882257.2562704,2.698474473855006,2.1161223409803314,82.16912496963026,14.523633235331676,-0.09506842858700741,-0.09522760573789177
3273.826666666667,-2573.213333333333,-729.52,-6067.293333333333,10904.68,14185.786666666667,3880.5138461977867,3693.9285701711287,2076.036487314549,18500.20649397573,10581.688482441481,27163.515084428418,5059.00293602076,4491.457033079578,2200.7740032391634,19376.460325181517,15159.315881221906,30485.749092977854,15049.0,3163.0933333333332,1.0,55055.0,29868.613333333335,185.0,3842.4202083758937,23682.434498735412,22976530.263558306,1170721107.9628959,3.1007656200833056,2.343744149086808,92.81385801980181,-21.064303717357042,-0.09440536145191532,-0.09256144689579826
