ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-1891.5094339622642,588.122641509434,-429.4056603773585,-787.2735849056604,2654.9528301886794,-385.66037735849056,68.55164287126469,80.93436496086224,188.4031984321843,903.9334672198084,3614.2067652634164,1180.3726930648095,1883.5628323462497,590.3764628815484,468.6571442621189,1199.669651856254,4490.856750004013,1242.1353115001086,2414.0,1732.7924528301887,1463.0,14991.0,2539.169811320755,31.0,27730.781951691944,153635.7756639105,6741683359.339028,210990060651.50186,4.48733937269045,7.191633042759823,136.6051506733761,230.54371199449787,-0.055750843693917106,-0.05586459796623565
-1955.4392523364486,101.61682242990655,-1176.7009345794393,-3010.0841121495328,-3762.7476635514017,-3283.570093457944,1296.4757375147683,689.4359725141264,1676.222820343024,15094.419411827064,16323.71065282037,18742.35364657114,2340.2337290411947,696.3852395543424,2045.4012950870851,15387.575605013286,16772.701793069962,19022.692629554436,7049.0,3069.607476635514,123.0,80373.0,19513.71028037383,172.0,-819.097800533062,-12737.054731776123,313470274.71932447,9866348982.647953,3.573854821138222,7.491468205542394,81.11170993936025,204.2657879830109,-0.05597297579340496,-0.05617665241443087
-3070.556603773585,-1625.6037735849056,-822.8301886792453,-3482.2075471698113,-8708.32075471698,-150.24528301886792,2281.3275761723116,2441.962347964946,1873.3366666322675,16292.101562948725,12324.289856664498,23454.887248987772,3820.1983043954224,2931.5654038382177,2047.5370247994365,16625.630404277086,15289.727696650973,23453.976358367636,24020.0,5518.990566037736,58.0,68193.0,26849.150943396227,750.0,49.37445264472934,-12108.17875505488,113818828.50178558,4101058884.0718336,5.884656848910254,1.9545449134666182,183.14798871999545,31.341275775334207,-0.05627654266304255,-0.05594276343977049
-3013.588785046729,-965.2616822429907,-824.6542056074767,-6527.532710280374,-6197.271028037383,-4938.897196261682,2034.2928368258388,2037.027887431476,1941.9366223102982,19196.76178386194,16018.509746563652,23117.17094777202,3634.722756142302,2258.3672478514704,2107.3434088896506,20274.88291956008,17184.442181348575,23599.053203326992,15624.0,4803.5046728971965,741.0,57220.0,27963.607476635512,345.0,1027.275404814654,-6346.594549787834,70359137.48670653,1173266271.5594614,3.433810859879451,2.468715051024135,119.57877459866155,-9.119858127833716,-0.056331485372013684,-0.05649583865584596
-2555.933962264151,-372.20754716981133,-620.0943396226415,-9367.754716981131,-1592.6037735849056,-7663.867924528302,2138.6397479215548,1543.1624823989969,1682.3439360533753,12529.036757593301,13369.143267427355,17458.699299310887,3333.9479755649436,1588.7625717626793,1792.9500724404322,15636.185754916834,13458.678906403124,18993.015073074566,12523.0,3570.0849056603774,62.0,40472.0,21967.075471698114,742.0,-1051.6883906585317,-8382.128920842095,64147806.202033475,1913231826.176029,3.5937419979438023,2.052948459892228,114.01889048687448,-25.02885244508224,-0.055831540346780194,-0.05547821962485011
-2281.196261682243,-328.4579439252336,-1088.607476635514,-6307.14953271028,-5932.158878504673,-8095.85046728972,1460.809765390181,1079.5602103836286,1360.1687987230314,15388.120123678094,15087.194782289744,21541.66629392862,2704.726745228645,1128.563477773619,1743.873127833934,16593.802329413942,16220.652705041499,22934.051753490392,7886.0,3698.2616822429904,748.0,58938.0,25245.66355140187,65.0,-3797.3574918686622,-21168.716127681546,33755918.84793815,877679291.1478639,1.7028206617463728,3.2201055339508344,24.388037058210816,30.868444812696538,-0.05630415097375512,-0.05639409639400545
-2851.1415094339623,-1121.311320754717,-894.0471698113207,-5298.688679245283,-6786.301886792453,-2318.8396226415093,1810.45630002992,1612.7291495422942,1549.7998770878046,17753.547603783936,14080.91457560066,22885.59971730338,3368.39868875629,1962.836297348477,1783.8218959873134,18483.3382335204,15631.14602867657,22972.69602774169,14446.0,4866.5,903.0,58537.0,26842.905660377357,375.0,-2548.5930800124174,-17124.26556873157,18934644.992513947,492887314.6866179,3.0495592926981514,2.2934353787518265,95.47036722449853,-16.00423713925605,-0.05595116969630699,-0.055862445420822956
-3265.7943925233644,-1024.822429906542,-802.5700934579439,-8037.112149532711,-5351.112149532711,-6910.551401869159,2432.4379409868316,2128.9260047640673,2436.8331386067857,20321.11134849021,15451.126164898704,22074.002193570923,4057.3124731369776,2348.855278959376,2568.1783299801123,21763.218662061692,16373.154975746522,23052.438693747175,17373.0,5093.186915887851,790.0,72062.0,30224.850467289718,546.0,-696.9819689178463,-5758.4308395933485,15829761.20633508,336464409.9188418,4.626298506985793,2.801660667751407,158.45851214490364,44.27993627109606,-0.056657887563614756,-0.056638866543752685
-2918.6355140186915,-1537.214953271028,-767.9532710280374,-6132.07476635514,-6950.92523364486,-2692.5233644859813,2148.32009605434,2183.867690302293,1792.8805637924302,18374.710909419817,13574.181918329043,22659.186778313786,3608.0116640920523,2657.6075179804425,1946.1703611879293,19294.024433516235,15308.325456137522,22798.66934754508,20634.0,5223.803738317757,677.0,65367.0,28210.73831775701,4.0,67.60786692454747,-8394.265451967438,9244906.387021512,106398986.88700324,4.237515846546046,1.9822552526290942,146.14120260128067,-19.504316955310248,-0.05706437512717014,-0.05579242146636252
-2740.264150943396,-595.7735849056604,-968.1320754716982,-6209.028301886792,-6272.896226415094,-1916.1509433962265,1832.9115762257463,1494.9453472237747,1704.8922832814521,18228.485777178816,14794.377503368045,20994.456386310874,3280.943867300591,1599.5804579668488,1962.68236744301,19166.4969410314,16056.313574828051,21057.592253375835,14118.0,4304.169811320755,807.0,69159.0,23490.735849056604,500.0,850.1908427147891,-3959.32620125912,2146110.2623829036,66509864.52011168,4.170279504062113,3.54467940324148,140.71500965661176,84.39607713528945,-0.05600343928391786,-0.0565676230870422
