ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1810.4660194174758,927.1456310679612,-844.504854368932,-685.5145631067961,466.09708737864077,87.14563106796116,988.7954422347086,1563.0026460151091,1572.1738937432276,2463.5824747757983,2892.9825825155185,3032.953763745929,2055.9843601837997,1822.120017787879,1775.1089997983358,2560.4538849757437,2927.5746879282274,3034.9849122319747,11038.0,2437.9417475728155,63.0,8033.0,2298.6990291262136,33.0,17329.992993750122,14376.283197605979,2443306086.9133525,1702674256.8427558,4.869655870816623,3.2152099404569014,178.02524651159044,88.76673555874947,-0.055512589437798035,-0.05554815722026111
2657.980582524272,-376.66990291262135,-675.8737864077669,-332.58252427184465,625.9611650485436,166.3495145631068,1542.363125020272,1870.5579041115634,1440.3398888509407,2894.520406776142,1861.6365377091633,3298.9280557815864,3078.55454040568,1907.680747649212,1580.9991832621952,2914.0460078595756,1959.7290084110525,3303.370411817286,9069.0,2159.3009708737864,95.0,9836.0,2054.4271844660193,25.0,1568.3893200306973,2324.7450478385235,109862862.47264001,73921571.17282057,4.785528346519145,7.838491192517502,162.90653009536547,157.96924858464334,-0.05579766243835929,-0.0558379110835948
2043.504854368932,771.1553398058253,-1137.1456310679612,-293.3398058252427,538.9126213592233,225.6601941747573,1327.329155568762,1921.3532391110216,1612.7187695489663,2688.9928942425113,2884.74779473237,3588.701778538291,2429.85094232995,2069.0871140280424,1962.5217925943566,2705.5864357224013,2934.6659458262425,3595.9357411345563,13913.0,2956.3883495145633,4.0,7010.0,2282.145631067961,96.0,1191.3873858508514,2072.835473526601,37140841.4497112,33071825.93531755,6.457538515761713,3.1232771335130276,189.51643133808307,106.35547443010327,-0.055781306973204665,-0.05592555992470661
2822.7281553398057,-112.51456310679612,-645.4174757281553,-530.7378640776699,873.7378640776699,304.0,1785.3056888441592,1904.1285875405986,1399.3325209875554,2784.025739079395,2170.819416207011,3445.9548650611828,3348.738810561257,1908.6099831975012,1531.1149817628461,2836.352186904042,2331.923929632404,3457.556311976052,10261.0,2189.0873786407765,60.0,6357.0,1965.9514563106795,42.0,2341.2330871994395,1186.349969246009,33158182.465496413,20285484.553453967,5.0731696164738915,2.854657862859141,169.20621872167425,90.42417126350338,-0.05650768326126014,-0.05629754265074551
2448.4660194174758,529.6310679611651,-868.3592233009708,-523.6310679611651,784.7864077669902,315.2330097087379,1489.4518626425393,1938.5211208828807,1680.7602821054995,2749.3671411574505,3375.0061531390074,3553.9383086497132,2862.5030292094034,2004.8434217242673,1885.0268082871303,2797.056979679323,3466.216079909237,3564.380152815691,13209.0,3059.0,1.0,11097.0,2484.5048543689322,39.0,233.8068821364455,786.8949230576259,15625486.511805337,4679955.02748032,5.013092049051565,8.113239350408714,185.0024068346973,214.65950785493794,-0.05643637385060497,-0.055480368532416384
2528.653846153846,-209.80769230769232,-774.6730769230769,-258.75961538461536,148.76923076923077,117.09615384615384,1623.7430312522263,1903.5892352909034,1311.2943258031596,2705.9683955216437,2401.1810001526032,3457.3687558125025,3002.3757227850797,1917.3967126930602,1515.1291135639995,2717.496028232891,2405.757493053823,3458.383865556058,8023.0,1824.8076923076924,14.0,8630.0,1583.9711538461538,6.0,537.8516182849621,1078.2606641451637,7980233.523101101,8796137.965467583,7.010442546809767,11.087467892465382,193.0123874577384,219.67370810728562,-0.056852538935311024,-0.05639715615259188
1955.5922330097087,754.3689320388349,-747.2233009708738,-702.9708737864078,635.6893203883495,340.2135922330097,1029.179197613623,1834.8859344643495,1588.52284696056,2256.187791485656,2570.943546740341,3244.9313976137064,2207.905641187673,1983.4515077246394,1752.0267320742892,2359.13177628213,2653.3008787919357,3259.326400120778,10296.0,2852.9320388349515,26.0,6428.0,2386.3883495145633,2.0,1202.9234682305994,2151.7006013961363,5647606.549628782,11441167.542120928,4.420325603409857,2.562192422604024,151.37872220442785,61.908992765369426,-0.05638045998637869,-0.056900420919587115
2688.2912621359224,-148.63106796116506,-658.9805825242719,-287.6116504854369,608.3980582524272,-131.20388349514562,1579.9852991718692,1547.694582343962,1611.3265743912223,2822.715973041023,1982.1549064853034,3374.228347568154,3108.877682798399,1554.55541360885,1739.2761885894301,2836.0006915249683,2084.4342507335336,3377.991817403737,11484.0,2388.0388349514565,28.0,5490.0,1467.5242718446602,11.0,2132.0160782232592,450.4742605703403,12253492.085707294,2777639.85843856,5.410521646674962,3.8192904083409585,143.77574555155607,127.20850829814387,-0.05636756781042173,-0.05701658255495399
2616.4660194174758,283.5339805825243,-501.7669902912621,-670.6019417475728,566.5922330097087,354.4271844660194,1378.4455584343043,1919.0341123515839,2002.5982445653867,2888.351679964589,2721.4613725442314,3420.591595850788,2955.966370658844,1940.2538919039807,2064.5869941251394,2960.8898229568285,2782.326956211677,3435.2707331022307,14177.0,3561.106796116505,199.0,8119.0,2487.3883495145633,111.0,223.51294383711527,1876.8790270909744,2094589.6755607736,6745782.414770985,5.629505501851127,3.345261656897798,189.33949921562854,89.76892869080017,-0.05634210314739809,-0.05666798479350746
2844.0388349514565,34.23300970873787,-560.9902912621359,-578.5922330097087,305.126213592233,-87.42718446601941,1733.5734547388731,2028.3782723454797,1512.7389946714702,2947.334888702992,2465.532600548977,3217.3188629461283,3326.7177853405256,2028.7654431454048,1613.2286086259815,2999.4992866933285,2487.421552648952,3219.4177502283605,9897.0,2408.349514563107,9.0,28959.0,2059.631067961165,25.0,1505.3811648083692,885.005831364831,7170310.403303794,1704159.4725860874,4.011795993988914,66.27254431697257,149.56671624133992,754.2556921295761,-0.05694197203322072,-0.05698265996510492
