ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2295.7368421052633,-1299.4,-812.6210526315789,-1311.463157894737,1256.8526315789475,582.9578947368421,1576.6931527364445,2612.3165022235476,1178.7275536317225,3229.7220942789804,1622.444381947738,3144.7514977122764,2732.3429756972505,2882.4992061896933,1427.652637244641,3513.5597258860453,2012.3890306117046,3211.76368829864,9749.0,2823.8,38.0,7014.0,2123.1052631578946,32.0,26812.236830919708,19881.02687407888,4527552448.084218,2916700632.409694,3.0559084550725175,3.033369923766995,53.70276367111915,91.47060642820817,-0.05517537616724137,-0.05545662757866331
3333.75,-915.0416666666666,-1030.3645833333333,-762.3854166666666,1677.875,-598.4270833333334,2687.909239069273,2687.1443908752794,2426.484588616493,3349.1349558586344,2488.547976448764,4008.298423210351,4254.355403093791,2840.880119640156,2639.3039703521586,3421.3534069745947,3009.049649252512,4052.007423025037,14881.0,4386.822916666667,6.0,10201.0,3344.9166666666665,1.0,4478.59199455244,2940.820282927916,311083319.86852956,154780734.58954418,4.007642501574848,3.6124770495713885,123.77944998076609,96.5351540897013,-0.0562016732792401,-0.05593684822326222
3543.8541666666665,-1982.375,-170.30208333333334,-1067.0,1394.0729166666667,-475.9270833333333,3447.527450935247,3733.8418456360273,1911.8235284152224,3617.8685354201766,2208.2876385919426,4025.9899004661625,4913.451682625972,4242.5920020470185,1919.3559005345169,3747.528663443861,2625.826375876745,4054.592626218241,13430.0,4334.677083333333,43.0,11474.0,2573.5208333333335,15.0,1174.4094797406412,648.2315790041013,112702503.21134035,57676784.45240656,3.4186026596038417,7.218462254574587,88.5246089669387,189.53226867872965,-0.05633458085203871,-0.05630491962254544
4521.4,-2495.936842105263,-442.29473684210524,-572.578947368421,2087.0,-2200.5157894736844,2928.4551164124236,3018.0936214020994,2909.5280719980797,4947.049967109815,3251.3360541233055,4510.6377770018225,5362.67244551583,3902.8294028010528,2941.507934090233,4969.070775147105,3865.0366417545465,5032.347413954729,20966.0,4558.894736842105,41.0,15335.0,4096.726315789474,43.0,992.1523653526232,1213.8240063562155,66088673.99208795,31932483.399609014,6.016364603564803,4.7219619453261785,166.84532602041386,134.70213015197302,-0.05593814227221705,-0.05591040446251645
3120.8645833333335,-1389.1041666666667,-451.7916666666667,-936.84375,1907.65625,-588.84375,2756.884762847482,2556.3907026051675,2560.244844973729,3452.0902144032243,2448.3305937638956,4201.732368274122,4165.261695209958,2892.9171227614984,2596.149677085921,3582.200875800146,3071.4815524569462,4237.766770118038,18365.0,4344.09375,11.0,10514.0,2465.71875,51.0,961.078743395675,649.7144182242439,47307472.684637584,17040948.62944597,6.172215989148317,6.273663367979325,177.29786132025242,152.36001166643044,-0.05581245303202687,-0.056069985275818794
2959.2083333333335,-1410.6666666666667,-785.15625,-1133.3541666666667,1216.75,-12.583333333333334,2566.5838123259728,2410.9211721141255,1631.9445681881832,2943.49673008065,1945.684953133204,3447.787845518548,3922.001431561017,2776.1991553200933,1800.3290758219732,3156.895297070631,2280.5495911073717,3447.6874888587763,6798.0,2983.2395833333335,16.0,6919.0,2926.0625,100.0,-640.2189665533369,-641.3359351935345,11656884.683241224,6129300.623843298,1.9801092774001816,2.473508116438795,26.072376786961833,47.83292071140326,-0.056131180158816144,-0.05698913816129257
3573.5625,-1200.46875,-123.4375,-1703.9479166666667,1482.6354166666667,-338.8645833333333,2697.717524697178,2622.424570305684,2302.043947005288,3732.2536071290046,2388.900563425719,4135.462861612785,4478.107556956026,2892.656379019695,2304.525208692671,4103.2942799556395,2807.0590834388695,4151.758326048936,17189.0,4400.385416666667,55.0,8854.0,2807.8645833333335,39.0,322.98249632324337,692.7760197874718,10255229.645638674,3539110.9113652515,4.849645713225967,3.118603043660502,145.34951968267268,98.27545554500182,-0.05626835418165959,-0.05669113609523587
3292.6315789473683,-1762.8,-727.1263157894737,-706.6421052631579,1432.4,-45.6,2775.542717653358,3388.9084846707915,1943.8323276037947,3684.542829838199,2065.333005493048,4036.772479201931,4313.999075226215,3805.750828472754,2065.2880645260325,3752.7322158942443,2502.991300950041,4036.8019442179852,9432.0,3310.8315789473686,28.0,9868.0,3201.757894736842,45.0,1731.4782404314935,1130.5366987963555,13425372.717951303,3971178.2205212642,2.3946614607688335,3.1601245392915107,65.13431437272172,60.1714261503195,-0.05714566905249373,-0.055562106158735226
3500.0833333333335,-1654.8229166666667,-146.15625,-1285.1354166666667,1822.7916666666667,-1070.4479166666667,3122.7684095779846,2637.2100675372926,2385.1451916723363,4006.879037671381,2448.403364645258,4044.6703510776592,4692.794634241591,3091.826770899366,2388.264216695883,4214.576084604081,3022.664942425254,4174.591368475482,19203.0,4186.875,76.0,11586.0,2858.2916666666665,19.0,1632.604851527792,2108.5756000403753,10270416.67249752,10591185.707942901,6.198481096075955,5.159288827145692,186.76913542015933,159.103353574084,-0.05598989082902727,-0.05653168171124358
2992.3645833333335,-1060.9583333333333,-515.0625,-1397.0104166666667,1083.28125,436.5416666666667,2287.265125935207,2588.9918733207346,1789.6179883511852,2744.5187803348786,1843.4521728442119,3056.125382951216,3762.964933898534,2779.271352351188,1857.2819129487764,3087.1392147504457,2128.6840687578165,3093.1709963239987,8751.0,2830.8645833333335,13.0,6712.0,2794.9166666666665,106.0,968.2767942580235,1435.5058784571693,6376121.553951451,8593613.459425615,2.4506281307472095,2.275153693226855,68.87789611344832,36.62318842770756,-0.055846632240137216,-0.055985614809985526
