ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3430.1923076923076,-2389.7596153846152,-345.84615384615387,-1360.2596153846155,-1922.4711538461538,157.79807692307693,3292.9839280707056,3499.1587451976284,1200.1976340249807,3540.1647540941876,1700.9734237722748,4856.360085860516,4734.006729139542,4249.827533830954,1249.9219206383684,3776.6500380119132,2565.455460762055,4858.538632575722,21972.0,6165.798076923077,399.0,20979.0,7123.182692307692,134.0,37257.951178276526,45249.256974255404,9638392348.946354,13912789552.588745,3.9084584920610994,2.431686707536744,144.72263949404288,30.21953468526729,-0.05519255670723923,-0.05531211066967896
-3728.3173076923076,-1797.5288461538462,-685.0480769230769,-337.24038461538464,-2968.0384615384614,409.8269230769231,3184.416737239309,3208.552452985159,1997.5580130293747,4563.781708040149,2784.330673393938,5130.392286681838,4893.092852528096,3694.1848728779128,2114.7816422105543,4572.708666433597,4087.4981604324253,5145.447124923608,22417.0,6276.932692307692,7.0,39332.0,6856.259615384615,251.0,7892.124925588091,5206.417859807262,641381252.9277916,736066459.8968682,4.041078623994323,19.30075872560587,150.2161093996756,283.0372296515054,-0.056086966808100755,-0.055746530021069
-3004.653846153846,-1536.1923076923076,-407.6730769230769,-121.97115384615384,-2186.5096153846152,806.0192307692307,2985.9411221493524,3052.214303336278,2127.1838598317104,4103.446526921952,2861.8697446713204,4743.129688375691,4216.393509952461,3381.6485311843894,2159.8811799583937,4107.046558378942,3601.067271016277,4795.8334400409885,16799.0,5120.4807692307695,107.0,14905.0,6102.442307692308,239.0,5161.3197612574295,6625.527436647111,245919383.94919103,373718499.60858303,3.248171153673063,1.8750882772704178,113.61247465462115,48.79530133532144,-0.055984210669880706,-0.05636654058547677
-2915.3653846153848,-2170.596153846154,-819.8942307692307,-907.6057692307693,-1626.3846153846155,387.83653846153845,3038.197467622304,3592.8200922837214,1748.326899011135,4049.8516915832797,1895.2135954931582,4493.5091586651,4218.613327130865,4187.366032300202,1926.85198874705,4151.721333235909,2480.742719894123,4509.159207614584,26436.0,5905.8557692307695,236.0,22514.0,6463.788461538462,47.0,4747.780406245869,5073.1786577480425,90186711.99848332,109581830.04031324,4.788149655028635,5.639866522077102,165.3718225173441,146.60546074665942,-0.05590374661490102,-0.05585139616058515
-3457.8380952380953,-1356.7619047619048,-397.4095238095238,-914.6476190476191,-2204.847619047619,-114.29523809523809,3356.847181052268,3137.4284229621353,1947.7498208137154,3982.6153483340145,2834.1031302326896,4664.317199931142,4830.043893126004,3416.5359594046076,1986.1967197444994,4086.9328422599333,3582.2112737140183,4665.417575349601,21609.0,5314.466666666666,33.0,19124.0,6660.780952380952,10.0,3738.909269103265,3679.994717700261,91775616.61706264,119952543.3375075,5.438472870336821,3.2274553833279285,191.51538853099922,85.17197100650357,-0.056836382328224966,-0.05676684373131078
-3169.0384615384614,-1065.451923076923,-498.96153846153845,-1871.9134615384614,-1498.6442307692307,-1315.1826923076924,3087.74984507408,2998.1262397532573,1319.5106313322353,2872.487586011155,1992.1187788608183,3518.339769374142,4410.059922408172,3188.80655122788,1402.175665226667,3433.5232367508,2477.7415100015205,3745.691808598246,22312.0,4733.451923076923,788.0,14811.0,6292.201923076923,387.0,2242.180614424542,2759.629559800663,25861013.951464552,35316418.55094361,8.990672643697943,2.9103469315349293,251.92014165675727,42.64612712679417,-0.0560467736201466,-0.055884315763203754
-3132.673076923077,-1279.1538461538462,-752.1346153846154,-846.0192307692307,-1956.6826923076924,387.97115384615387,3147.8248795549453,2880.077313523546,2104.297889250582,3791.339190964479,2805.021462254814,4405.589372597487,4434.237207839091,3164.6176491615247,2234.8896376124912,3882.632906735008,3422.3521334018214,4423.995534625303,19141.0,5210.326923076923,39.0,31160.0,5411.307692307692,79.0,5011.340479562129,6637.19936059803,42815964.293713786,72318317.41274616,3.857162203102251,14.349870946200745,142.6946214454297,236.38157929010922,-0.05579224234565286,-0.05608571737442432
-2817.3076923076924,-1670.875,-645.2884615384615,-1468.576923076923,-1722.7307692307693,-526.8365384615385,1997.645832626589,1926.3790898175514,939.3095370400854,2607.212948009248,1679.4277854177606,4245.157510662131,3451.851300946516,2554.938026118773,1142.3764619289173,2987.185316545429,2395.0942891348045,4272.790167713329,15761.0,5133.471153846154,1512.0,13694.0,6772.6057692307695,342.0,2919.6116332193687,5479.321537123291,22126327.094170067,75748896.81328,6.3836993570187275,1.971139609681264,195.44847715989047,-12.691488442952053,-0.057133381776815796,-0.05722588449708563
-3285.7619047619046,-1741.3904761904762,-404.6,-1157.8,-2038.5809523809523,71.2,3472.8019349336205,2997.2929249731956,1683.456740898379,3223.4657727654685,2377.4701747057934,5269.262109505149,4779.081118095123,3473.110991878141,1730.2778169442975,3420.710414936807,3119.945724497387,5269.938017165088,20275.0,5469.714285714285,333.0,17225.0,7336.704761904762,194.0,4859.170331598795,2643.031483007726,36912645.704925254,21174374.474825293,4.576567432235807,3.4073575485989167,170.61260573088265,43.4844095128851,-0.05677376407484245,-0.05673964011154509
-2794.0865384615386,-1890.8846153846155,-528.5096153846154,-1305.4423076923076,-1817.9807692307693,-430.09615384615387,2143.062573340474,2154.6800224470308,866.9133423574673,2514.2804045354046,1316.6077067778162,4137.473881501056,3514.3546855389013,2866.724038260129,1017.4895246106015,2828.4219948178225,2233.263595830447,4155.812692436389,16109.0,5213.4807692307695,1756.0,11917.0,6726.673076923077,133.0,3042.9531089191373,2368.0212634836826,20153049.94511213,9461141.973194739,6.54962838944897,2.096140294791784,211.2163900582588,-39.46530231765606,-0.05721946496373076,-0.0570998490640213
