ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1858.0873786407767,454.68932038834953,-731.6504854368932,-6450.728155339806,-6738.825242718447,7141.689320388349,647.0788421212457,634.1441726120814,430.93008087663486,6147.024941129072,5757.704017194178,10087.507896777202,1957.8584570555854,777.3459513983075,848.9143152068451,8885.384724311556,8722.216940619128,12385.076814809743,4049.0,1605.0679611650485,1.0,33712.0,9734.291262135923,85.0,31209.812290799233,117658.91974982759,6021773379.350597,112263251777.98503,2.7305818320655755,3.637555699912572,46.205655391399915,119.47399157929297,-0.055353134264405114,-0.055559217054444464
4322.679611650486,-3536.8349514563106,-210.37864077669903,726.0679611650486,3024.5145631067962,-1925.9417475728155,5651.246096837339,6456.819589726073,3843.355842990607,19747.626945395365,12600.200349848521,22038.73097912614,7111.273718744949,7374.583981025905,3849.2066248483857,19759.877930177958,12944.665898106148,22117.417868830576,23003.0,5223.582524271845,15.0,57584.0,14807.281553398057,566.0,774.0077217680991,-3513.2122853688725,491618463.82775664,5650074380.72331,4.384984767492651,3.226157454306543,151.01011885388363,114.21057559310881,-0.05658033870138907,-0.056056447019525564
4354.864077669903,-4985.708737864078,-308.0485436893204,-9344.563106796117,-986.6213592233009,12324.85436893204,6061.2470493069595,7462.954925757707,3393.5130191245466,20502.156619402318,14101.556226677993,24582.465607985378,7474.884496948327,8991.33366350864,3406.750609957618,22495.39548656763,14132.959720667834,27458.75004898124,19463.0,5027.417475728155,126.0,70585.0,14501.864077669903,47.0,-1531.5540388881755,-11957.295784763102,101645860.06783591,2498049897.990573,3.446354906257811,4.99343065419839,134.61125830972077,160.7345116931404,-0.05609484473433432,-0.05602383005830485
4453.0291262135925,-5084.271844660194,-411.33009708737865,-12105.57281553398,5687.485436893204,11625.417475728156,5236.35667331692,6627.32230782938,2814.4480587104918,22244.176468549995,13846.442837651855,25345.90218625343,6866.606565702985,8340.823973871335,2842.9324205075322,25249.880836785043,14952.04883418342,27775.538305760292,17134.0,4670.631067961165,51.0,62738.0,17289.349514563106,208.0,1384.2976845861515,-3413.6221642600726,46635595.93387097,403595725.53138965,3.210643937658847,4.121679674447642,125.77330285081696,120.14071464475852,-0.05618214459974233,-0.0573684420175062
4492.9902912621355,-5518.8932038834955,-206.88349514563106,-13347.058252427185,5390.9902912621355,13718.31067961165,5322.294195011706,7081.512825173243,2791.9831060036545,22513.027818707593,15349.471957166512,25548.246253005498,6958.958354426385,8969.328060901646,2799.2116799424466,26042.610875889724,16220.889157748448,28879.122793135026,16302.0,4358.26213592233,42.0,69154.0,19441.52427184466,44.0,1102.6079047483763,18231.310904582486,53995134.45884838,1355964918.9008594,3.131547202245148,5.238059924693298,127.24612700555642,157.95794257002018,-0.056238264338462886,-0.0567485773326714
3033.1650485436894,-3635.2038834951454,-526.6116504854369,-17287.26213592233,6440.961165048544,13834.436893203883,3618.1428269333915,4994.622825903281,2286.583286513583,19394.808548477555,12662.710553483452,22414.264286392885,4717.643104985732,6174.173605328721,2346.737468821942,25824.60228962831,14152.8030106496,26297.267450610376,18066.0,4323.660194174758,3.0,72110.0,19511.223300970873,213.0,-834.6514971725313,1409.2356014253164,55124827.35976929,992577675.346988,4.3531502826039645,5.098585753540245,159.65539625041626,150.70424655979213,-0.05632874180964695,-0.05604129539366116
6434.0873786407765,-8523.563106796117,-7.368932038834951,-2955.4563106796118,11961.582524271844,-496.90291262135923,6161.251496837158,8145.316846886964,3332.018593175506,27151.93985291264,17724.383103378506,28788.84007749925,8900.039845552783,11814.98742424009,3332.081335910967,27286.82013264749,21370.700848755296,28793.460756564255,20171.0,6440.514563106796,103.0,63456.0,24585.980582524273,2696.0,-2901.0889891584175,-4584.215798485873,39947035.84583575,192865416.19523364,2.18343793064804,3.3568576370499263,54.26868951808243,66.59330493397015,-0.055963515990421646,-0.05714786236455374
3334.0485436893205,-5241.320388349514,-1478.9514563106795,-13234.601941747573,4370.330097087379,11218.485436893205,5292.480105405181,6995.179578503339,1728.2891174564675,21472.090947658075,14868.886174574896,25579.962670034736,6258.469192307969,8679.949977485498,2272.598226486399,25169.506448752356,15511.663284898807,28081.11108290563,18209.0,5091.116504854369,99.0,71110.0,24145.70873786408,314.0,-1898.1860491406899,9257.255202169228,13805262.929322828,539864793.3116181,2.6076244697322166,2.898748355585481,105.8965806626199,88.45651330574174,-0.05609838783061735,-0.05716662481412436
4008.0582524271845,-4825.0,-637.0,-10878.990291262136,6783.0291262135925,9106.106796116504,5005.079110824643,6292.5402969190045,2279.67633326883,23402.60096273087,13490.222993300893,25253.61522488897,6381.679177631354,7949.115649048123,2364.4062720728593,25824.05821025429,15127.664954985328,26792.180266035964,15164.0,4224.019417475728,3.0,59696.0,16025.52427184466,144.0,707.0491884894997,8878.212980213248,17446486.813376907,511353021.60974175,3.1399644866723926,3.6600639899027567,121.38224041821674,110.72911288000671,-0.05727193018151694,-0.05689466805728781
4093.5048543689322,-4997.145631067961,-789.4077669902913,-10586.57281553398,5577.533980582524,9437.95145631068,5109.240803076335,6374.044988616116,2480.044811590473,23563.781220182187,13837.984138596286,25871.376089701735,6518.32457105292,8119.380972625979,2592.398853481844,25847.69174892746,14922.934380485356,27445.635610565867,16022.0,4530.194174757282,39.0,40996.0,14019.417475728156,465.0,491.192651859328,2030.8274696807916,19138383.63901242,394502726.55094326,2.9139741729744117,2.3001302879026433,116.38563602765645,81.88360470166054,-0.05649335231618262,-0.05624476591883645
4227.436893203883,-4583.854368932039,-537.1165048543689,-12496.40776699029,4287.223300970873,10045.640776699029,4621.16671630682,5823.047093319335,2671.049716312149,23928.61076241219,13471.846936968102,25496.693746778892,6258.973494422507,7424.928220371555,2718.7177463771445,26955.288699867488,14079.655119066116,27305.392939892692,15101.0,4087.3203883495144,74.0,54134.0,16301.621359223302,238.0,-2382.301628788011,-636.3532958566509,18143791.670978762,318038206.3054592,2.4504318065810913,2.8317617009470037,96.62710595383923,85.29781192679069,-0.05612659367872996,-0.05745333181044092
3392.0485436893205,-3802.135922330097,-917.4757281553398,-14200.679611650485,4502.417475728155,14166.553398058253,3882.000996472801,5619.039775520194,2042.3384771031508,18941.039155230937,12190.535959711422,22007.480930348585,5155.133338514541,6790.360379071932,2229.4386641667343,23668.436213576013,12973.453527757873,26037.576820612943,13142.0,3969.8349514563106,11.0,59296.0,19344.427184466018,715.0,-1806.4229319571245,2816.3067863924375,16273870.845840998,368951283.1626468,2.9023894145009095,3.392010937446879,112.98961550209141,106.69019044503625,-0.056470494246495695,-0.0575244451526778
4113.57281553398,-4553.757281553398,-319.0194174757282,-12766.106796116504,8005.815533980583,8002.9902912621355,4512.444337503476,5408.613432125708,1978.6995107130408,25073.154631703168,14576.77426686045,24912.231299148814,6075.633030264962,7077.264837670289,2002.346228172273,28128.24767855295,16664.32733838293,26080.587104744314,11589.0,3651.5922330097087,12.0,52600.0,21505.922330097088,188.0,-729.1268955536574,1595.7537658206734,12842577.491333634,236483887.70592183,2.5326970508920317,2.58973894558919,98.69221572342663,1.3477077425910222,-0.05720901368123681,-0.057419618372632306
