ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4136.114942528736,-1454.16091954023,-907.6436781609195,-1742.9080459770114,1068.16091954023,610.7241379310345,3822.7375891152383,3255.033917798336,1483.1698001102393,3853.822828056165,3777.704705097387,4451.2301273655785,5590.868924714058,3558.7079794159313,1744.111745734543,4217.739865699715,3926.756135428636,4499.305334632544,19149.0,3278.4942528735633,40.0,16250.0,3492.229885057471,14.0,22147.503051997704,22560.193435241967,3741177615.62861,3079929846.791357,8.828147421764502,5.516254503026676,219.16872199227197,147.21633524370515,-0.05516170487569215,-0.05511795354782907
3783.693181818182,-2218.568181818182,-1496.2386363636363,-596.8977272727273,1786.3068181818182,-60.5,3222.5406057843898,3011.6138974824044,1411.4310779335974,3746.6319492761395,3579.9445961938654,5159.418419645501,4873.733036996291,3734.264692741336,2089.597430237352,3802.8968428984863,3933.8519449770856,5158.292088737054,14108.0,3454.681818181818,47.0,12251.0,3596.318181818182,125.0,5113.4722322738635,2778.856103421626,218687788.41925257,184706766.88042906,4.339367088712643,4.894456562076623,79.71898041925185,124.36447497914433,-0.05598066325497997,-0.05571751291479777
3219.5795454545455,-1366.090909090909,-1166.3977272727273,-1620.4204545454545,526.875,436.96590909090907,2587.2755757028494,3142.5649687080004,1398.1673713585058,3259.6332947274077,2238.5188947498273,4650.733482330463,4068.6580669686523,3376.9991621125837,1818.0595456044987,3694.7212974606205,2277.856610640003,4684.519373571171,17515.0,3402.7727272727275,21.0,11327.0,2826.4204545454545,20.0,1285.8427389178323,2512.8335009663756,109247417.0624711,91345474.92890817,7.611196818336557,4.662821192148293,184.41959820322907,136.62679963033972,-0.05639762381075876,-0.0563531605667218
3498.2988505747126,-1653.2528735632184,-1477.1379310344828,-913.6206896551724,1719.1149425287356,33.10344827586207,3044.730847020902,2447.446484619605,1410.2518186525383,3429.6586633219868,3578.2535464719776,4851.6798852106,4538.675848721752,2959.6102240262853,2067.487655802702,3555.2804357759874,3922.7827458660477,4852.246525561905,15490.0,3444.2988505747126,19.0,12261.0,3100.2758620689656,108.0,1288.3077722216613,2121.5569198908784,46030698.3273424,17078364.873902883,4.667519315520871,3.5855525907365218,100.14365094830546,91.47445566174262,-0.056137460697582985,-0.0556298603567202
3415.215909090909,-1444.9545454545455,-1140.1477272727273,-1005.0909090909091,1478.590909090909,-721.8295454545455,2401.154377995113,2885.2469441445614,1596.6823868600914,3291.9293566795895,3272.530995559842,4780.206847913406,4095.725200798333,3191.005469924943,1954.9395044116047,3451.8375574072534,3561.478233057933,4825.498343317883,14696.0,4057.2954545454545,34.0,10562.0,3355.125,34.0,1515.4590082900388,2734.347487240868,21434280.466942333,39020553.299284324,3.3739476389667264,3.421436043175445,96.23990801221075,101.07319814094875,-0.056067074073158,-0.056507729878209005
3469.090909090909,-2317.818181818182,-1454.715909090909,-876.9431818181819,1373.9886363636363,419.77272727272725,2711.4346262346257,2650.8814715242597,1220.9345249192054,3273.114927931152,2627.6547240428467,4539.600438582124,4408.443053855965,3490.6714742165427,1879.4952628782596,3396.9723334303017,2949.8907780242857,4564.33566310088,8185.0,2554.3977272727275,164.0,13318.0,3055.3636363636365,33.0,1212.9731204556372,2488.6262453882564,12167170.73627231,17640625.659170117,2.6642071841806247,5.124893314071932,74.13876836223139,123.41824009333078,-0.05578131735835979,-0.05571573961351193
3342.9655172413795,-1151.3333333333333,-1190.6436781609195,-1328.8850574712644,1619.103448275862,-195.41379310344828,2644.2236277076854,2967.4595367369607,1783.460072765105,3382.926049962157,4098.792593243712,4582.4962671085295,4221.657905522943,3156.4665462303356,2146.473558102262,3653.2957550085125,4399.655072687027,4582.80956714717,16195.0,3875.5172413793102,34.0,13006.0,3451.402298850575,62.0,2359.1027082738133,2104.0551526928352,42557623.678343065,26011444.229026005,4.742581939339831,2.9871355255927803,129.87953705278494,93.48967630483342,-0.057024492921884495,-0.05654275721996759
3484.625,-1616.5454545454545,-1349.3977272727273,-818.0568181818181,1223.4886363636363,535.4204545454545,2988.760847922169,2845.6237215042474,950.3039780552249,3085.7544589917534,3062.6103330181736,4191.8535963859085,4593.443144358548,3256.4575426792726,1636.2258644653723,3197.447669981907,3286.0481878971004,4231.215673957717,8475.0,2240.5454545454545,2.0,9821.0,3110.056818181818,26.0,2052.746916985269,2766.0580165909105,18611676.08610951,28933046.65948599,3.459034378454125,2.267637086888309,104.3495745418205,59.72907115800867,-0.05706267028771362,-0.05669927135733835
3268.6477272727275,-658.4659090909091,-1160.0,-1554.9431818181818,1057.090909090909,649.1136363636364,2773.024150883695,2167.7490100077744,1810.1762470694796,3244.791076757843,4200.628696661982,4159.22185708635,4266.884232882137,2249.833759010167,2140.357839665644,3620.1654265943553,4327.640972442566,4220.210763263328,16900.0,3338.4545454545455,8.0,16200.0,2982.375,4.0,2663.4044110188365,2578.655937583186,23164402.293224894,20787126.409080595,7.179889810564871,5.214022101355465,195.70566353034843,158.226612598501,-0.05620348795449766,-0.056214336257766735
3364.931818181818,-1468.6022727272727,-1412.284090909091,-975.9204545454545,1288.3636363636363,493.6136363636364,2926.9902461897864,2889.9691813580503,1087.2662665546188,3165.605048713025,2896.053866999626,3854.744362009518,4446.682959342738,3222.2806064677516,1746.6392827630177,3339.9195979027018,3147.663112244037,3897.3123897933,8788.0,2544.431818181818,11.0,12334.0,3002.125,170.0,904.6317156316404,1084.1696392710558,4346419.333300496,5850093.444933873,2.6902425720553214,4.915837597178287,74.13818462176626,117.78547614920618,-0.05691614660249731,-0.056694593448810185
