ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3658.8,-2582.6428571428573,-544.1142857142858,-1073.0428571428572,-962.5571428571428,565.1857142857143,3013.707596395415,2944.367964335017,2328.788749503358,4120.536775882765,1892.3604386181903,4404.642111213422,4737.343842884353,3929.5574614525162,2391.6818828120577,4256.3403713921725,2121.337196204319,4446.741351018422,21832.0,6785.557142857143,2183.0,16352.0,6076.671428571429,296.0,41005.99771168764,44881.86643689167,11900945279.783298,13340484234.115131,4.515957536430645,3.379885855816423,107.28906512081966,54.16039036837392,-0.09347781354300333,-0.09340843966974041
-3095.0,-1090.2714285714285,-248.28571428571428,-1405.2428571428572,-1707.6857142857143,162.67142857142858,2504.818496418453,1999.723602117525,2755.785522825282,4370.280955449615,3069.7820355080094,4591.815394707192,3972.7455673447225,2286.780153715825,2766.409447021794,4587.502611910506,3504.5719852786588,4595.9467002380015,10584.0,4517.7,74.0,11552.0,6009.371428571429,38.0,4698.746154164897,6037.4983952927205,557014399.3456821,832353529.1567512,1.8517896566093788,2.653164404026561,10.274448704033787,-17.177040740129318,-0.09391336729962844,-0.09458111961272365
-4031.6338028169016,-2432.450704225352,64.30985915492958,-1035.9577464788733,-929.9577464788732,-231.26760563380282,2356.018903003757,2862.07247208464,1862.6614097341085,3878.388005077321,1401.139952470875,4792.656162694527,4673.738217912666,3762.2066569471517,1864.7425680426836,4014.754413410614,1698.0554620249234,4799.160431270288,17035.0,6399.774647887324,1414.0,13879.0,6779.352112676056,627.0,4637.432723921218,1604.59912774621,243966612.39306512,217724785.8266014,3.2326075835578636,1.8547640674726285,74.52212640780381,15.16370895365424,-0.09457162672146473,-0.09431294207457049
-3144.6857142857143,-1242.8857142857144,-106.54285714285714,-2264.942857142857,-1433.6571428571428,-758.4857142857143,2701.4001590666367,1775.8890421469166,2631.1499177484434,3445.8993339842873,3270.751783386318,4467.5771863296795,4138.855804619022,2133.8848342200395,2631.365256722395,4139.319719815944,3558.698811162786,4546.047727736384,10450.0,4617.971428571429,211.0,13778.0,5462.742857142857,292.0,3039.461798410732,5074.792300497126,119793065.0325946,110359682.16316381,1.80142210348039,2.8839439157625337,20.81010147734001,28.91916877478284,-0.09442613238646146,-0.0953614764823143
-4174.661971830986,-1902.0422535211267,-485.6619718309859,-749.4929577464789,-1685.9577464788733,578.7464788732394,2790.8740917089285,3078.35197705503,2250.148476129413,4547.3832714306745,2388.0239066037134,5314.454191298086,5025.193420704616,3606.8939487800967,2280.6506669783366,4633.39608360926,2813.738981557818,5331.355773185813,18578.0,6562.366197183099,1157.0,16612.0,6972.394366197183,119.0,5498.846705363958,3433.788965659525,93201556.57793346,113640897.17734313,3.4902345773374206,2.0947913282699497,83.28763623755403,0.35573079070246805,-0.09577119529193968,-0.09556778566031804
-3313.9714285714285,-1250.8,55.628571428571426,-2080.3714285714286,-1481.3857142857144,-530.5285714285715,2249.0668546584006,2180.750864659758,2318.169011919768,3655.8241131926166,3062.627139371264,4212.728817195956,3976.340715496383,2474.323538147057,2320.035831004094,4240.665961850804,3388.1776623176906,4259.505294883768,13716.0,4561.742857142857,114.0,9437.0,5751.885714285714,108.0,3498.6821045369575,3645.647808272051,57126423.195362985,82529265.59915125,2.852601631610426,2.7128376933864913,42.198169727260264,-38.267868675682976,-0.09525950655844632,-0.09503225388575277
-4165.728571428572,-2852.2571428571428,-406.7142857142857,-204.88571428571427,-1646.7285714285715,1324.8428571428572,2906.664238728413,3409.4744181523033,2702.77303116956,4305.267991873935,2385.4656167170715,5643.664429075719,5062.513025027336,4436.457225567008,2722.9104439394046,4315.188799047914,2814.0015509184477,5772.541899866495,20538.0,7424.7,1665.0,17086.0,7156.542857142857,68.0,4813.767205782876,2859.9168796083536,71963952.12438408,47851778.92340442,3.711326870953582,2.34955897766099,77.17166715363823,7.073208571825941,-0.09494041253116231,-0.09505880859488701
-3178.605633802817,-1295.6901408450703,68.32394366197182,-1951.4788732394366,-1853.1830985915492,-425.46478873239437,2557.1023931530744,2105.2071965592772,2511.525616383695,4428.648447299869,3025.3323325546007,4833.817083961963,4095.2520619253983,2451.2707598362463,2513.5837302572763,4843.341645576394,3523.736988794309,4857.382947492564,11846.0,4497.605633802817,581.0,12751.0,6650.605633802817,333.0,1008.6276022853112,2300.623845887128,9825880.78678269,23315508.299969994,2.508887845453559,2.2444821407601045,46.65679840975924,-22.059484410068936,-0.09395946514720209,-0.09437429033767757
-3991.6714285714284,-1898.2714285714285,-157.97142857142856,-1054.7285714285715,-670.6428571428571,51.47142857142857,2468.0331640944314,2788.3104149595706,1865.6638181723195,4006.564305263654,1719.199454543996,4575.036849844744,4699.910721036548,3362.001438344215,1869.4545117302457,4171.429975782543,1820.4859280658322,4573.896749100112,18059.0,6047.914285714286,1816.0,16157.0,6492.5,141.0,5417.883224139399,3458.243506656075,47289530.35909245,26321946.65571443,4.846187382481433,2.5602280807687916,107.75056015965588,39.11109631454885,-0.0957449803498917,-0.09445673080824077
-2970.1267605633802,-1836.9718309859154,-299.7464788732394,-2536.521126760563,-1023.4929577464789,-1059.8309859154929,2442.3685050526565,2568.5661608730115,1992.2392301269588,2418.297218859986,1882.6040251318561,4052.9503969881875,3805.5700337387225,3100.318740996585,2011.7515667192067,3573.562118008809,2149.1730279866606,4219.419157676683,14538.0,5139.7464788732395,93.0,13970.0,6015.338028169014,383.0,4794.140652760925,1655.771425355188,43850760.68463293,11863441.184444187,2.639708655257598,2.2150939725247714,17.270219903807625,20.03208341677707,-0.09423613869951364,-0.09427809815426484
