ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2731.06,-1248.5,-426.36,-652.63,1263.67,-148.17,2508.2706129849707,2341.0514427282455,2036.3021690073406,3503.352326976405,1785.50209364509,4454.034357704372,3671.5988533607538,2657.851658765026,2077.8139522103515,3563.5697032610433,2187.8517111541178,4459.072238706164,15923.0,4277.18,120.0,7875.0,2338.53,26.0,21699.257375982663,19540.951430282832,3296525563.292565,2658178975.952197,4.835105349296596,2.846012456897684,150.60169841325313,98.90692771440975,-0.055349425646778014,-0.05510255785256644
2923.5544554455446,-1774.8712871287128,-723.3267326732673,-313.25742574257424,962.960396039604,703.9009900990098,2852.1339868918258,2926.505405793886,1563.4091233812223,2866.291052191601,1405.201662700325,5067.770538265123,4092.940876656048,3446.948677906129,1704.5559161515146,2883.2448699682136,1691.1534671652216,5110.519143961021,9107.0,3021.138613861386,5.0,7462.0,3196.5544554455446,49.0,4828.948145990957,4207.456317220431,162608860.49243572,205666351.585415,2.5994999618992516,1.9364090132614797,70.52964806128601,43.711467324906664,-0.056100625113025465,-0.05634561097017449
2202.69,-627.62,-1174.18,-257.97,1753.4,-69.84,1916.3670161894872,2404.3831833873737,1821.1774559542514,2792.426541610539,2400.612972638447,4021.78914839453,2919.7722325551354,2487.269824526483,2167.0469814934795,2801.80740772809,2980.6718940534197,4022.5066090685295,11605.0,3212.99,7.0,9271.0,3165.69,135.0,1896.1130943525268,760.5437895024903,33790201.80846475,62297401.479575045,4.007011150810578,3.4805140365259537,133.71462632122063,104.06602343997419,-0.055640144297809106,-0.05639358675798031
3085.633663366337,-1009.980198019802,-919.0891089108911,-619.009900990099,864.3861386138614,307.58415841584156,2116.875520631895,1893.3541099602583,1667.739996883795,2794.4469546010746,1874.030462084426,5083.9271831548385,3746.9642643104835,2144.0545101685866,1901.7289267640351,2855.893004208167,2066.416520845631,5092.429066956181,7465.0,2903.2574257425745,18.0,24795.0,3261.930693069307,1.0,4440.653645144913,564.0002101181173,56458923.25255087,27486088.702886663,1.862358108560969,13.767355964471216,22.903618365431573,279.8349103395998,-0.05663855345186625,-0.05595045327828308
2619.2871287128714,-392.029702970297,-743.2079207920792,-1040.8613861386139,1590.1881188118812,313.7524752475247,1697.6189828774036,1820.6741226122847,1922.6137868073274,3127.35039423012,2350.2533694352373,3842.9253358514416,3122.993083882863,1859.8368793584511,2062.8416284723403,3292.493534278743,2838.5779541841366,3853.3748214846014,12194.0,2786.168316831683,17.0,8915.0,3105.2178217821784,16.0,2891.8358486616567,1237.9663183389187,19379365.71275196,11566607.240417426,4.303395480033498,2.467193396506201,155.45905136365351,72.14734662591869,-0.05668566079666038,-0.05601143357175962
2986.37,-1173.09,-950.53,-182.95,973.92,-137.4,2048.3220882788423,2077.379321553722,1337.8255752866291,2972.008850335914,1877.743016692114,4778.548653346536,3620.2013134631065,2383.61408999024,1637.7559128270611,2975.407953541833,2115.1256416581973,4781.570754469707,5616.0,2626.27,183.0,14160.0,2973.85,17.0,2460.3164987999894,252.58222847902138,31258020.414630547,19266636.768756412,1.8752251889100968,6.175544828134431,-3.8569940893199623,184.87495444724516,-0.05638848641345206,-0.0567470917811764
2564.3366336633662,-764.1287128712871,-705.3168316831683,-607.7722772277227,1630.4059405940593,-483.2079207920792,1978.2057437404321,2781.2742981111846,2021.9471835785416,3017.0135533302746,2015.4348086287027,4015.744899931606,3242.1243127625353,2884.6404875780026,2141.896529380973,3075.4175326287,2600.425096627149,4048.453707990567,12818.0,3709.2871287128714,28.0,6061.0,2480.19801980198,35.0,1933.3679260412193,453.0443415632813,13950146.596096741,4456745.487390861,3.4517736446693363,2.202956834005278,116.10852144620124,71.92993122206647,-0.055750508778653264,-0.056890659773132415
2901.910891089109,-1797.8910891089108,-608.5247524752475,-306.970297029703,676.7425742574258,214.68316831683168,2437.384656481292,2135.1016219527555,1477.072042143976,3207.348130326058,1468.2650393216609,4858.844039233457,3778.787917932531,2791.510171861095,1598.067177239523,3221.6219240907485,1623.132471427388,4862.472702460984,8030.0,2805.4752475247524,1.0,11296.0,3358.5148514851485,49.0,2629.9453364476217,1721.1311894116593,18867675.041779462,6818657.063336899,1.882161322597475,4.224331718788045,44.178562797074946,127.67865309821643,-0.056257295020925656,-0.0559163404439651
2803.46,-66.02,-769.75,-759.54,1246.98,135.67,2081.1905206117,2246.7455025427334,1968.885059335613,2953.8267159540687,2043.3961367282657,4128.005450676028,3454.5520520032696,2248.194880342894,2106.3639262957386,3049.8366644789357,2387.997424621727,4128.170872190249,12881.0,3433.17,125.0,8726.0,2330.61,10.0,2959.954071177672,1402.8202493890944,17331246.51850229,13019927.777319329,4.015544613919113,2.793995358031264,140.0010327591039,89.69143933910355,-0.056116915724054646,-0.05637512228936805
2528.009900990099,-1753.3663366336634,-670.9108910891089,-278.5940594059406,366.84158415841586,-491.91089108910893,2173.3638815238937,2061.993839135471,1304.3897512981462,2751.306361150678,1495.1869018389557,4232.087217018284,3324.420305306872,2722.498612133587,1460.0928696897372,2765.06750674042,1541.588158200805,4263.012583505791,7322.0,2672.940594059406,4.0,4676.0,1871.8019801980197,2.0,3650.232377431488,-643.337599078469,21994902.175502993,2183137.0459812335,1.8761817346551297,1.8756842611831457,50.16850535040477,32.22611485449305,-0.056355428500275216,-0.05544012933768222
