ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
1905.274336283186,-319.17699115044246,-672.9734513274336,-1465.7522123893805,-18.646017699115045,-383.72566371681415,150.15833721464608,99.33203470039668,301.1587071855082,8076.359811264434,3940.8230796542916,2662.3441118501805,1904.3915944817504,333.62178522275974,736.1091083997172,8207.661966464762,3940.917701174896,2685.920990344221,1733.0,913.1238938053098,230.0,16402.0,6746.070796460177,6.0,20359.87597688533,129480.13692319006,5385124400.017785,210031741714.5203,2.046174595328113,2.51850744836762,32.36789461679376,63.409385251793296,-0.056294406746893795,-0.05617582922619595
1823.719298245614,-453.53508771929825,-911.5350877192982,-464.1929824561403,-789.8947368421053,2217.0877192982457,279.910415666367,252.42129411554149,569.1621175311991,8346.7464301304,7561.184779912983,5839.537060954985,1835.8601932398904,518.8389957479795,1071.4819013461126,8348.735647526559,7609.980180715137,6212.758972681266,2186.0,601.4736842105264,24.0,28076.0,5402.508771929824,53.0,-4519.648793851954,-27759.228187972392,163308830.65060475,8167682293.823606,4.9398460005383935,9.038057352799726,125.59253077065532,210.82673739976636,-0.05617998260857368,-0.05610795085091689
3711.9912280701756,-4491.30701754386,-541.6315789473684,-6643.964912280701,12240.728070175439,202.6315789473684,5364.484941279093,6724.3573890483385,3527.420880089494,17782.086212538856,8591.526789830565,19157.772474094407,6522.5618614806635,8093.463374522482,3568.2186228356127,18984.808492812666,14946.444900012939,19158.246606490055,15432.0,3474.842105263158,3.0,47614.0,13405.921052631578,403.0,-1522.0427388567277,-25715.227392826433,42039766.725126445,3006062132.896282,3.591220233025867,4.527816593407554,161.00277594449557,156.35198608425077,-0.05669077057883348,-0.05598059558456319
4790.088495575221,-5109.194690265486,-378.7079646017699,-4674.920353982301,13565.938053097345,11615.548672566372,6109.4551673051965,7278.649363334339,3328.6297392321717,18705.820048321457,14453.953103832575,26566.120142066135,7777.497435163981,8897.453531993426,3348.6172790296487,19289.390850885626,19826.52691014198,28952.924778816174,15843.0,3649.407079646018,8.0,53772.0,25536.796460176993,58.0,-3861.3591824427936,-19040.757563880812,50205570.372202225,954974843.2833822,3.999789759957519,2.969605485342081,168.19749591776673,5.362052520286237,-0.055695520981477446,-0.05602461552432235
4479.80701754386,-4690.289473684211,-756.8421052631579,-5016.596491228071,15004.88596491228,11228.508771929824,5702.246028653565,6582.74436646545,3393.22228845355,19225.119138354414,12948.729927164599,26708.234632180913,7247.002195705573,8093.560046067382,3475.8359186436483,19867.620960978766,19934.601607176453,28880.103004080782,16752.0,3876.0263157894738,40.0,57191.0,26531.5,1078.0,-1308.6004142909248,-5198.853071895452,24965195.88853862,437179672.7106958,4.4303810116756805,2.8641783751266625,181.7574085751715,-39.08189362454943,-0.05699560991113818,-0.05658880656921904
4200.087719298245,-4527.210526315789,-726.1315789473684,-5860.008771929824,14592.552631578947,10340.298245614034,5091.859016176896,5771.658629880129,3128.187092587103,17930.877069644073,11076.26871988801,26579.70788806253,6597.255333077883,7347.886498851217,3210.725557450085,18858.882053013473,18351.39850949747,28432.31135953625,15205.0,3340.7631578947367,7.0,42930.0,24997.280701754386,868.0,-1706.0446643588537,-3237.589622631383,8719304.542850655,209692538.2838246,4.499303882865708,2.2838469079467885,189.07545361485404,-40.07096703290575,-0.05570314005717216,-0.056854975198409353
4606.575221238938,-4628.601769911505,-1022.5752212389381,-4271.327433628318,15807.274336283186,12118.646017699115,5753.040821519729,6657.723512056862,3664.3672986155284,18934.650455780727,12288.196922575562,26068.252943192907,7371.083793583913,8101.6075527053945,3807.050314527657,19409.521321029646,20037.73559575307,28647.63308899655,18834.0,4193.504424778761,43.0,50373.0,28067.070796460175,777.0,-1556.7374823592015,2424.9277264935386,6040012.462622086,295247917.9793047,4.433878038958436,2.3433250055166024,181.92487442773788,-43.572983271342935,-0.05691808448593831,-0.05686239042429624
4397.403508771929,-4574.456140350877,-705.921052631579,-5219.19298245614,16459.105263157893,12878.90350877193,5462.5409584687295,6096.537401947323,3477.5697711337484,19221.548652529298,12275.873883225411,25535.6487718802,7015.757129865825,7617.207450954529,3550.290028923508,19897.870910966172,20518.88789221612,28495.384154526415,16032.0,3726.657894736842,5.0,52650.0,27876.71052631579,496.0,87.4653289325535,9046.871797336846,5275876.6879055975,419579263.6258356,3.698596459831275,2.2561230460263286,160.89802385468627,-10.352074895223398,-0.05659259222993908,-0.056986953687669865
5153.973684210527,-5251.982456140351,-289.4561403508772,-10047.526315789473,14697.877192982456,12814.850877192983,6340.493980892898,7851.972622861898,3076.619686617429,19890.210831241486,13340.522697572052,25753.248378116623,8168.325648718272,9440.668669634824,3089.9215399111704,22190.53627428483,19683.569345852455,28662.239867144966,15470.0,4189.026315789473,95.0,39858.0,23419.570175438595,359.0,946.434373469291,14319.290808430394,10068266.27433316,507342559.217512,3.2014192999815148,2.2046374357773377,138.11217115952743,-67.19487083563857,-0.056508902747200086,-0.05701875332484882
4963.684210526316,-5058.315789473684,-788.2543859649123,-7448.622807017544,16090.271929824561,10320.88596491228,6542.0505291250765,7566.619025524297,3406.0167655359005,20070.348039653138,12632.559961127485,26423.09112601229,8199.645927314992,9112.378427942678,3496.4891150379613,21319.134429740185,20352.82991810816,28364.96162908207,20654.0,4302.008771929824,54.0,52904.0,25937.359649122805,279.0,896.8582990499976,12244.988255707314,2024848.3910726844,476583895.93272686,4.406599557414523,2.2020157241182963,177.4808775526639,13.502547937847986,-0.05577386408777611,-0.05687993407187927
5687.796460176991,-5609.185840707964,-261.7433628318584,-5582.991150442478,15964.973451327434,8618.061946902655,6560.381879652254,7632.04538680219,3932.886031067585,20104.517903919812,14027.695220884772,27750.40835028575,8663.67319297596,9478.061512535052,3942.517500143538,20794.21390548108,21112.651575504973,29119.03048550774,16799.0,4759.557522123894,116.0,53292.0,26137.672566371682,1657.0,1210.648972420865,-267.6978496077742,5249697.995244192,71686292.77255371,3.2439332055992747,2.182222577573131,131.27846516651624,-25.226596800080518,-0.05688601591589579,-0.055952690744561856
6542.938596491228,-7330.6578947368425,-997.2280701754386,-898.6929824561404,11513.745614035088,4903.359649122807,7885.151364552421,8779.954549651213,3462.5564046890686,20531.754963672563,15595.367276187997,29811.466774245393,10161.584603687297,11336.33674741877,3618.1389832003947,20564.15128174748,19243.853392570232,30262.125167573653,15383.0,4863.666666666667,7.0,59536.0,27246.570175438595,129.0,801.2548421436027,7848.173011898181,5620478.125955558,277760067.5832414,2.715502551383018,2.8586634967013285,115.7002048318899,-9.814086101182435,-0.056807953342739914,-0.057231537571192904
4124.315789473684,-4993.824561403509,-1009.4298245614035,-4890.184210526316,13986.666666666666,11440.517543859649,6013.001797432827,6854.917195569705,3598.0816192402976,19266.889011090414,12380.62825814089,25986.386355012335,7310.908684252162,8456.130547839553,3732.149121003006,19823.259055657807,18616.32814625706,28496.85667230255,18699.0,4939.236842105263,6.0,41828.0,27310.333333333332,493.0,1548.687504051318,2789.6940898788644,5715368.239146068,93940772.68363352,3.3347475435187164,3.026427514781874,138.44459286495933,-112.02338446246603,-0.056678853923508694,-0.055808928764891554
4356.194690265486,-4733.460176991151,-698.3008849557522,-6160.469026548672,11972.87610619469,11784.716814159292,6007.215932453324,7071.736849131345,3215.397522418159,18975.27106932105,12938.067368747703,26348.118032234237,7431.533699899595,8515.566003668333,3288.218271074791,19949.83611772021,17658.67610593046,28791.218937730893,18812.0,4297.548672566371,80.0,41313.0,26663.017699115044,23.0,3585.9259192861973,6325.0604050754355,17642718.76660814,342876470.28726083,3.846976611442796,3.2585305220996323,161.45975494632202,-112.38460846009866,-0.05708574750860708,-0.05732119015370189
5009.973684210527,-5333.403508771929,-443.2368421052632,-4445.271929824561,14018.236842105263,12858.657894736842,6935.385120114531,8322.068154883953,2722.9679285656903,18300.070942579147,13318.626869224952,26768.588558577565,8561.944675294686,9897.15055484472,2757.836167099381,18829.147874384507,19363.388254913607,29615.98279097688,19080.0,3977.0877192982457,27.0,52412.0,30886.763157894737,418.0,2089.9268291617295,-68.13135490078444,7450058.467534133,145525076.3477929,5.326994756183202,2.8637134941886235,201.6835907524139,-61.35855292020154,-0.05739358195458954,-0.057237360269970845
4762.789473684211,-4534.956140350877,-568.061403508772,-5454.184210526316,12141.736842105263,11696.38596491228,6186.656086368912,7567.217624632302,2641.488392150759,18208.560278617926,13114.841825834555,26034.205318532062,7808.55509580425,8835.986039456699,2699.6584855489573,18999.267560443834,17891.925416869115,28449.518517184948,15628.0,4024.4561403508774,46.0,48204.0,23511.973684210527,44.0,1277.5700006432207,9609.040351755033,5079174.566215381,239786149.9777326,3.7189026505095066,2.6156894849333105,157.66211656734527,-62.564637056296746,-0.056310950226273006,-0.05533419484705308
4670.362831858407,-5147.33628318584,-898.3539823008849,-6515.017699115044,15234.840707964602,12556.32743362832,5868.666613021694,6942.9768752361215,3279.2662182103954,18396.343195121557,11575.383457220776,26541.73940670591,7503.520368490645,8652.45378721106,3400.5508429368074,19484.67580646868,19235.070808291817,29278.686274417305,19242.0,4295.079646017699,61.0,53557.0,26872.858407079646,104.0,760.62457461277,-860.12488146683,5093598.984968038,101087263.66135344,4.458872447300433,2.737304122055439,183.67868008914286,-8.60561316046417,-0.05690437535141551,-0.056623450979902464
4543.236842105263,-4876.315789473684,-487.49122807017545,-6096.184210526316,15214.88596491228,12852.342105263158,6040.066632454054,6702.355585901416,2802.660938078814,18353.642838070304,13528.033745879859,25991.885029078894,7556.914456078699,8277.388920023834,2846.7580298827215,19314.229856666312,20324.815655062674,28893.277126591838,14386.0,3898.464912280702,49.0,55684.0,27864.991228070176,1325.0,780.335675775445,11185.428500304099,2831894.1212970503,448274030.9017682,3.56004433434461,2.88221250741505,147.46307373941502,-4.395624481520004,-0.0556997940824932,-0.05582159784044516
4265.017543859649,-3606.5877192982457,-30.359649122807017,-12359.043859649122,15784.684210526315,13847.307017543859,4352.9281117829205,4697.851697727362,3564.8464204513252,17398.358821154674,13185.632838487021,25343.83555013211,6088.428236085641,5905.76464069032,3564.893161707089,21220.06425511544,20399.23459692424,28771.160094819854,19187.0,4826.578947368421,38.0,45084.0,25086.263157894737,129.0,1515.7933345465242,8564.386194602905,6224475.417788132,418902714.10080874,3.5233792799606785,2.8150328571703382,147.32443134820508,-62.61523745537647,-0.05572809428322935,-0.05658863355289513
5507.684210526316,-6332.728070175439,-1003.6228070175439,-4484.605263157895,15553.078947368422,4323.184210526316,7561.902451262671,8136.837805175069,3339.3599362972964,21087.5921740214,11556.294904662882,27597.773297380656,9286.420733258197,10241.228016672301,3501.164113423249,21622.966146117426,19199.66910556424,27981.71294572927,18851.0,4812.8421052631575,69.0,39335.0,23760.359649122805,105.0,-328.07052511421523,15258.019533294302,6552960.703766073,375281884.6334777,3.444320104401971,2.5624376619250526,139.86457836344218,-96.80644940117628,-0.05613641829988949,-0.0569867395138994
2980.29203539823,-3110.3185840707965,-567.70796460177,-8978.194690265487,14192.982300884956,16506.575221238938,3718.187587548799,4802.529356212876,2558.5093095893335,15742.20509676506,10695.111872669046,22728.979575949146,4777.470224225665,5719.503949961772,2618.8458327238777,18125.35857442074,17752.784373162423,28041.118299029677,19311.0,3976.7256637168143,52.0,42425.0,26258.991150442478,196.0,-730.0469192640551,1241.921478764971,5340276.279424195,290373128.9677831,5.2058563770438075,2.457568933835639,201.82153198556574,-68.94045212808611,-0.057140222779063436,-0.05677453143048333
4973.298245614035,-4897.491228070176,-351.32456140350877,-6897.0526315789475,14652.719298245614,11310.17543859649,6245.8438545328845,7537.933892703441,2399.4929109150303,18584.53264479774,13166.595581458405,25898.79048786081,7983.375456798366,9004.740225365515,2423.6661641898204,19833.11234655008,19698.27869405781,28185.410909553026,14344.0,3668.254385964912,2.0,53833.0,24573.315789473683,1617.0,-1468.2290145163738,-1888.20349494771,6089248.722275621,248347276.52126312,3.894774112571121,3.3312566793767724,162.8132890642767,62.25220451950875,-0.05626768562797301,-0.056604534766811376
4343.631578947368,-4648.175438596491,191.98245614035088,-6507.350877192983,10349.807017543859,15758.447368421053,5566.7627403128035,6109.172294188037,3260.041175174374,18549.978210367433,13763.117654363346,25614.721178125295,7060.330874161039,7693.563854903246,3266.0057745353492,19620.244754093317,17252.94797693243,29987.82667417482,13281.0,3545.2105263157896,7.0,42783.0,26380.394736842107,1332.0,-1489.0788416232228,-3418.263789499042,17827861.831296954,264192937.12200028,3.1430249375094426,2.8870909412051233,144.27200573398747,-119.0364505006658,-0.05730170273466349,-0.057296168278537604
5119.646017699115,-5026.33628318584,-549.9203539823009,-11036.176991150442,19201.221238938055,10591.814159292035,5518.341412296017,6161.148074849439,3044.082609010267,20076.53281125095,11316.00239080992,26139.926115404898,7522.72274071219,7934.3722515740765,3096.5055054258733,22895.73585023844,22247.526862652056,28112.850723719912,16381.0,3970.734513274336,128.0,57236.0,26225.95575221239,58.0,-4559.934754953926,-15303.820111761392,61822033.24171745,817096630.5339977,3.8314086947160377,3.0923624000276306,160.39376170959403,2.2776074715213994,-0.057160066419753595,-0.05644080599812727
5476.921052631579,-5769.938596491228,-218.8421052631579,-7054.236842105263,16174.201754385966,5302.491228070176,6554.30880526431,7092.97090661809,3051.807217526762,21017.803407138956,11732.040553932755,27743.909316662073,8510.665387741741,9143.945399274444,3061.1148324660835,22093.599636625735,19805.111990940222,28295.8523589465,17128.0,3922.2982456140353,19.0,46719.0,24596.36842105263,1882.0,-1572.0148044258892,-30562.826155724102,38703824.38665045,3253477991.5682673,3.6775334507349005,2.2306395315970415,150.12317625161728,-35.71602986351508,-0.05594764087928426,-0.05673932615457468
