ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3607.971153846154,-1560.7115384615386,-283.47115384615387,-8935.451923076924,5322.653846153846,8332.807692307691,3775.778195864662,3061.2679633737716,2069.8851148494764,14901.040946465933,15723.761010644166,23463.9106946903,5227.440353005548,3403.9700859663626,2081.1754098437887,17359.348384006462,16550.59910198466,25018.181203876513,13349.0,3359.769230769231,31.0,81095.0,24749.798076923078,7.0,27753.90686329335,155398.7659337596,6017886899.178562,179131555453.63834,4.103850220786209,4.194273249738125,144.2757577573293,129.3153674202931,-0.05548527395838586,-0.05534732144180044
4237.304761904762,-1689.9238095238095,-954.0761904761905,-10082.714285714286,7270.666666666667,6430.676190476191,4262.431418050331,3274.2445463406925,2700.5878038818373,15239.39145081126,16429.685002020226,24155.952086371846,5928.511991096199,3638.988263371068,2867.6517786874897,18470.553279412587,17853.92760417825,25085.278214427643,18027.0,4543.457142857143,17.0,79848.0,24531.14285714286,301.0,3458.5604164893457,26604.590279637723,281088839.7346946,9440454699.104532,4.290872767971339,3.783102056644291,149.60074295271662,108.076220311404,-0.05580385405695182,-0.05587373463412585
3805.1153846153848,-1719.0,-901.7115384615385,-6026.759615384615,7707.375,5723.673076923077,3890.50255779878,3494.4708648091487,2841.5481845287654,15065.733326408097,17655.914200954998,24193.83938523001,5397.867451061647,3862.1568804530416,2971.77260945512,16353.747899358397,19153.31408986445,24940.4109120427,12491.0,3937.6923076923076,5.0,78614.0,21188.71153846154,186.0,2266.897249503617,10372.229499997935,94778905.48876359,3600967257.5631175,2.6805922650864615,4.296369181355721,100.78813247461284,109.01523797733309,-0.05563664767784135,-0.05609913946491724
4483.895238095238,-1771.3238095238096,-627.4380952380952,-10026.390476190476,6624.028571428571,7724.495238095238,4482.049644703029,4060.848695406327,2873.660612086189,13380.380967436637,14206.065777821868,23852.259587009765,6250.889511558677,4392.598880367922,2942.418579202846,16934.530394040063,15555.502747994266,25179.11120750691,18567.0,4838.6,17.0,79060.0,20848.41904761905,38.0,3489.615954190523,21322.802791831982,74078315.02164017,1565278008.1461933,3.2178703351902427,4.009835669543087,114.0836167328085,133.39103140227795,-0.05616825248664912,-0.05631537962950786
3742.7884615384614,-1575.3653846153845,-869.4230769230769,-8473.932692307691,7319.259615384615,6279.721153846154,3868.4778314200103,2956.718405323045,2622.2650429313007,14442.02744802787,14389.6351059965,24642.678519422076,5326.283713088113,3319.186908079934,2745.0638285979658,16923.648172635647,16016.745990525042,25515.345863398485,17079.0,3844.326923076923,4.0,82463.0,22348.028846153848,230.0,-235.03766814166863,18004.65359780525,48821762.8148276,1495140117.4390786,4.8496887091273395,5.487068564417241,161.14788114947376,176.2501921410891,-0.056978816046241554,-0.056483366721414185
3512.0666666666666,-951.8,-1054.4761904761904,-7580.704761904762,7748.323809523809,8289.32380952381,2966.0578118859617,3034.137126511621,2174.7700615274575,17396.665657856203,17047.958067272786,21733.32673515611,4500.195040217702,3156.1137118147,2443.061346519392,19087.593756903236,18611.963500726648,23385.435421585436,16821.0,3609.504761904762,30.0,78662.0,26628.35238095238,8.0,-311.6951364628038,14406.593677650439,14139265.036629185,667391339.1238929,5.127930772241995,4.111888661145587,148.98809016117966,118.61158042960378,-0.05638355025792483,-0.055485489288690175
3313.3076923076924,-1755.5096153846155,-978.625,-4361.6442307692305,9222.423076923076,8014.721153846154,3663.4343842895546,3409.2046126047653,2587.0610580577704,12460.466683268798,14503.33768453393,21643.37649530033,4853.499381889319,3829.70456909387,2788.6615603326486,13118.035201510816,17155.297552516677,23202.147748521704,21068.0,3439.75,10.0,50440.0,18158.173076923078,110.0,2572.3105758575584,23241.022705592844,19377465.074341435,1233575602.8911777,7.101378297837009,2.722278787537503,225.1296484798452,74.31298981500464,-0.05686771061174737,-0.0562807406866412
4528.438095238095,-2099.0476190476193,-886.0285714285715,-10139.47619047619,9728.714285714286,2290.2190476190476,4425.039904390809,4126.872200817851,2578.8770544624726,18576.15196566165,17284.46126810073,25685.171247752874,6303.608432968412,4639.113899380847,2723.86401835264,21036.467245736683,19870.567992217366,25805.928154112924,14884.0,4821.971428571429,154.0,72607.0,27217.704761904763,44.0,1657.54804608389,12944.784764745385,18900358.66102952,707655715.9058492,2.2737134514813824,2.6016530778716107,79.93773867668763,67.25899259152757,-0.05653467153090336,-0.05672553609263307
3632.8846153846152,-1545.7788461538462,-889.4615384615385,-5269.317307692308,8297.836538461539,4545.548076923077,3531.6307729280115,3043.762085105248,2715.754862836989,15283.726714257922,17206.873740573035,23968.433347055034,5010.841020304798,3419.1126871321003,2871.6206828468567,16071.854420969788,19088.27337131562,24458.34974364976,16723.0,4136.682692307692,2.0,72981.0,20740.028846153848,98.0,2300.6740796838963,11570.959248824343,17438804.677189704,453997040.200951,3.4677063903999037,4.4854208692562905,134.72825744098964,130.23621868580474,-0.056631180740749014,-0.0557374309359086
4813.380952380952,-1940.1809523809525,-784.4380952380952,-9026.4,6880.4857142857145,3643.304761904762,5229.731421152848,4546.867393683542,3275.0046991688446,18275.938125003388,17516.917694879477,24239.17877199624,7061.748804719153,4942.3902940831795,3371.5204454794152,20263.95625688509,18830.763678973122,24560.371543839246,30529.0,5365.542857142857,57.0,93419.0,23397.542857142857,429.0,2223.095554883596,3166.501051801286,19312010.328313507,162198725.69462636,6.656545223757886,6.5109973611874565,192.17720318742872,185.78721378736134,-0.05583882089618861,-0.05697329622102123
2959.846153846154,-1214.75,-1104.048076923077,-7078.182692307692,8529.346153846154,9268.096153846154,2608.649363132657,2711.3218736040276,2190.133477041885,14087.354420360854,17928.708423538883,20521.43459316077,3858.082554845088,2960.761456761783,2491.0123733596283,15921.563049295515,19736.089077548346,22664.79977935966,18609.0,3066.471153846154,69.0,49747.0,19177.58653846154,594.0,64.09490689560305,14356.666223305554,13888051.365986245,571694207.662956,9.058300705225317,2.7123070712437554,239.5877892104908,17.55271436786388,-0.0557159221340745,-0.05692411509210913
4257.742857142857,-2435.4380952380952,-747.5428571428571,-8628.838095238096,7624.161904761905,7765.657142857143,4747.270432623223,4736.2477749815735,2782.7349492428502,17052.034466187062,15616.740267135741,22921.019779618357,6339.604661701443,5335.049628902916,2881.6829837870123,18988.210270987576,17386.831048101838,24302.88221903692,14993.0,4191.27619047619,64.0,61553.0,19013.609523809522,415.0,1987.1473986683968,22157.1139380574,28045829.005488485,697187794.3964221,3.134897788220353,4.169502721057053,114.23403608501138,139.7583788906725,-0.0574343553982837,-0.05630438255360481
3553.346153846154,-912.9711538461538,-1188.7403846153845,-7411.8557692307695,7424.2692307692305,3997.6634615384614,3910.9912999841868,2857.261397669292,2520.8057331323444,14979.418502584069,17655.262410177653,25130.5307372531,5262.294841606654,3002.719419703003,2789.1111608015362,16637.447893636258,19138.680994560164,25444.520566057803,15772.0,4150.0,99.0,87769.0,22879.69230769231,271.0,1788.4028912219196,14230.682037078834,23702808.772833478,419039353.8666321,3.7356452794330393,7.41994764639823,134.68205593713552,211.0221760267003,-0.05575970714955638,-0.057213854139707046
4327.733333333334,-2356.4857142857145,-642.9714285714285,-7252.828571428571,8592.057142857142,5312.571428571428,4897.512832781478,4478.216196004982,2689.5504269375283,14381.252348066482,15918.94863834207,23463.846521531927,6531.853275988953,5058.309462562331,2766.9306735769424,16077.924085083692,18048.18383265039,23994.34413118463,15532.0,4217.666666666667,37.0,84107.0,26093.41904761905,832.0,-2344.030194932656,-6034.373481690949,13665314.35366984,206658757.24410546,3.145037913697234,5.200852787348909,130.8633279255964,131.76520151111183,-0.055132814648502816,-0.05692304201956971
4121.2692307692305,-1197.375,-942.5096153846154,-7897.548076923077,6305.2692307692305,8563.951923076924,4194.345919226434,2985.2380131309574,3019.4680340688988,15797.835221194497,16406.067300364703,25482.15826527974,5872.693057703595,3208.3577140265775,3169.097716470488,17555.45281852512,17512.48450776232,26796.4158365012,20681.0,4425.846153846154,72.0,89676.0,22760.423076923078,432.0,22.786433544812596,10264.942558413657,33087299.051421102,433903661.5111972,5.083757305538137,6.725030021345018,165.54494795025462,191.9376959234256,-0.05716476459279741,-0.05728422692708949
4333.066666666667,-2013.6761904761904,-730.5142857142857,-5543.238095238095,8356.628571428571,6532.419047619048,4410.941537969671,3834.464730604334,2757.4731547896913,15459.2469068776,17261.00562185175,25302.453529218015,6175.342526069766,4325.583704074212,2853.246251452645,16400.25376691006,19118.92580066748,26061.771955984004,13538.0,4299.238095238095,71.0,74389.0,25960.819047619047,11.0,3159.1871153424254,22908.99733077245,22585919.101040345,795326801.6415333,2.476962673751557,3.060303795524581,96.31685887964767,55.246287834208474,-0.056145012195436855,-0.057089343530548314
