ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3545.5858585858587,-1256.1515151515152,-1266.040404040404,-299.26262626262627,1275.3434343434344,-192.78787878787878,3967.0417490174113,3281.7972618993554,1967.0377735247112,1817.3109308264416,2829.965280955123,4809.424925150262,5311.62789347935,3514.4032425882992,2336.2754049291293,1838.2356027759693,3108.8550443641925,4814.580789831882,11666.0,3365.030303030303,5.0,5201.0,1733.1515151515152,2.0,20776.794676330115,15827.66081007859,4566656926.308474,2641483126.690419,2.8790269220038383,2.430079569602126,109.25756268081865,23.023293771717814,-0.05558093752951921,-0.055677738059918436
3205.252525252525,-804.8585858585859,-1481.6565656565656,-1278.20202020202,1673.6969696969697,215.6060606060606,2397.3554846821116,2124.0489290928085,2015.1001442104925,2505.079752679529,2846.6312509205304,5046.290573889958,3987.1443668395304,2263.727499483803,2502.5734673723287,2798.1822887746466,3307.1889647380067,5049.069696288594,11560.0,3079.929292929293,11.0,9724.0,3245.747474747475,95.0,3066.2108135131157,4476.4825198848,260155438.72656676,166231420.52122894,3.52440290432956,3.274159440521092,119.20075600400709,113.61661566970999,-0.05652475309813146,-0.056625121224479914
3418.252525252525,-1201.3636363636363,-1343.1919191919192,-587.060606060606,1247.6767676767677,30.575757575757574,3659.3652401459444,2739.6478233694856,1988.9820241095056,1887.1768695999272,2552.4683527384045,4831.448052918543,5005.9977632896125,2991.477404328179,2397.021666294835,1968.7877237046407,2842.3620352435646,4831.31744062851,12465.0,3083.2323232323233,2.0,5128.0,2019.3535353535353,61.0,2127.011882046259,1373.5220216365105,79090301.6389376,55636795.10830793,3.2333531152245674,2.0366333967780315,115.37735530568114,43.26942050623835,-0.05644709753432271,-0.05635898879729072
2929.020202020202,-517.6666666666666,-1642.060606060606,-869.2525252525253,1668.5151515151515,-222.92929292929293,2663.7590980207833,2191.523575362411,2103.833420419747,1742.5484461862393,2090.364760009001,5131.037801474641,3937.4557685506675,2244.2410721442093,2674.5895861880294,1938.1849313940165,2692.447133307647,5138.208806322855,11281.0,3022.343434343434,14.0,8586.0,3644.131313131313,24.0,2912.2135348601905,-599.1940578818866,34889551.21719633,17752212.37544257,3.7332006901092605,2.475980124483695,125.68679317392883,21.71032183451361,-0.0560131779650949,-0.05665269816528075
3596.8,-1583.46,-1262.34,-587.69,1146.72,-465.77,3768.0989261960735,3281.165773179405,1634.7558829513357,1971.6405176245994,2211.5292802077024,5079.6913425690545,5206.715603910012,3637.7854059853503,2067.0448132539364,2048.2738415553717,2501.808262037681,5105.672364145588,11052.0,2936.82,13.0,10621.0,2229.92,10.0,2436.8185888006983,708.947903271072,48743035.643446,28963567.51916601,2.592148187438781,8.449424976198157,108.36107883499496,166.33496599748682,-0.056572174787815295,-0.05651040703627172
3168.3333333333335,-545.2828282828283,-1310.1313131313132,-236.17171717171718,1882.5454545454545,-375.82828282828285,2822.3869448071327,2302.852061175383,2043.5796549613915,2260.842583763946,2782.6586765404872,4778.4370212435915,4243.084585296386,2366.6238984611978,2426.7012131240585,2271.224395018082,3361.6933834067027,4797.761486654821,15651.0,3292.252525252525,57.0,5972.0,2634.242424242424,39.0,1112.6203401998855,455.9886998784839,7003703.964520104,8761798.192821654,5.950950150740252,2.0561603044729555,183.54016933142736,23.528508954908997,-0.05611773383043089,-0.057169363680349757
3690.161616161616,-1199.919191919192,-765.1717171717172,-1107.5151515151515,342.07070707070704,1611.030303030303,3902.454856875272,2616.0039174683834,1497.8069580937288,2199.1201067765487,2553.0304872964007,4448.227928856775,5370.24391034203,2868.066712380775,1687.1614377918067,2446.244798903335,2576.4337755898173,4727.576445760032,14963.0,3284.0,3.0,4774.0,1959.6060606060605,27.0,2468.6536144901397,791.1784631282484,23952854.783644,10623712.61684456,3.885093789856149,2.012635935096103,137.35409637249424,34.559732104480176,-0.05663906822220271,-0.05601415655384437
2937.4545454545455,-308.5656565656566,-1787.3636363636363,-427.4343434343434,1864.1616161616162,-61.01010101010101,2504.7476449078677,2240.2828691427417,2008.5063328767749,1761.6698224823167,2850.4755305155245,4332.969089880847,3861.198275304199,2259.929412502733,2696.7941779794464,1808.8358832479116,3425.6362735684415,4334.082226662843,10596.0,3232.919191919192,5.0,6836.0,2845.7979797979797,85.0,1817.2869013116558,687.9754115398202,14846674.101478072,4654118.396636959,2.3575848376790405,2.0905339142073918,91.4345462435487,17.02672423665255,-0.056326913453809836,-0.05730274553266657
4239.92,-2231.25,-1294.04,-698.21,1479.8,-314.81,5548.270554320148,5443.4336807639165,2845.982194179015,2516.442779055188,2876.082961181753,5775.921097655248,6985.729654087681,5880.493235265219,3129.628514696273,2605.505945109318,3240.185374326599,5787.512741238675,17390.0,4211.19,17.0,5752.0,1460.32,12.0,1450.7221336604782,2786.81650209642,11354092.19985174,18262555.79092728,3.084650209104606,6.124955662879989,125.3946858323332,147.52684327716875,-0.05631478842277713,-0.05656688912550717
3010.070707070707,-313.4040404040404,-885.2525252525253,-939.89898989899,922.6767676767677,1189.1919191919192,2444.167907838679,1809.2300332508453,1585.2207146258395,2135.5274395463985,2306.4874998460054,4012.667992044888,3877.558191085277,1834.7662251660568,1820.7121095490593,2324.6000199013274,2490.4596529211794,4171.281311273285,11085.0,3013.777777777778,8.0,6230.0,2648.2323232323233,12.0,1540.4023748429368,23.224259841946072,9231996.498064058,5707540.814572092,3.2854399253901425,2.2141687025219414,118.16791533491356,56.791366274299214,-0.05663340221653806,-0.05701453371282866
