ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2951.206896551724,-1774.816091954023,-564.4137931034483,-499.0574712643678,-1358.471264367816,-65.22988505747126,2335.4489083580443,2175.119251800487,1613.6814993625758,2628.93222231072,1685.4758031115846,4294.229241154333,3757.33675703245,2813.46193869044,1710.3083206615518,2674.506245117482,2165.776962333544,4293.934003904235,17206.0,5301.954022988506,29.0,9839.0,4751.6551724137935,15.0,33105.74866207005,32570.74764822116,7885146471.650368,7786687556.094588,3.5315006308934933,1.8496021790861772,97.16439779477865,-20.320207435190675,-0.055318565000027874,-0.05547781161549891
-2854.556818181818,-731.5909090909091,-401.9886363636364,-921.7954545454545,-1682.1136363636363,-190.5340909090909,1986.7096567676651,1412.049938962156,1892.463922566691,3292.904957312361,2969.4280996525495,4151.846949233898,3472.962409489523,1584.3511792184552,1935.2986233043302,3412.1478239852495,3419.1901586353883,4153.818647012978,13357.0,4002.7954545454545,37.0,11168.0,4509.965909090909,66.0,4595.55794592448,3943.8736502400893,398916450.34145904,394759183.5214239,4.9184263388743785,2.3661517422240976,124.95511640047586,8.217458750876036,-0.05568642117403152,-0.055871402588712794
-3489.67816091954,-1815.5862068965516,-524.5747126436781,-814.183908045977,-1096.942528735632,436.95402298850576,2313.5147004336363,2204.260126645523,1722.3281614857233,2921.263540606446,1524.3153646963492,3876.0669597678598,4178.8520119682435,2854.399161769889,1798.426189372444,3022.776355695493,1886.3197398425168,3905.079305124333,16804.0,5829.83908045977,365.0,10759.0,4548.954022988506,5.0,2828.94219565478,2672.7266759841173,140294461.68905368,129109458.8885213,3.9868292491357105,2.142967308890749,112.1341590003596,-5.827477392746952,-0.055663008219453844,-0.05584871669829141
-3076.3295454545455,-1070.534090909091,-289.7386363636364,-934.4545454545455,-1529.0113636363637,-344.3636363636364,1936.1184440981021,1575.9099857049716,1985.6787112578263,3986.7832423670943,3036.387085361888,4069.3359381889586,3620.9970767104264,1885.4820549518508,2008.068641868237,4088.4556931126763,3409.019042121275,4080.4183107751455,12184.0,4436.602272727273,23.0,11991.0,5095.556818181818,23.0,4490.300489534568,2022.5868796266623,103988237.60157141,44625924.73458289,3.2744123716004876,2.599056824167571,74.94543373512008,32.55850301870088,-0.05631024750305607,-0.05558293634073448
-3292.0,-1168.712643678161,-320.4022988505747,-1041.9770114942528,-689.8505747126437,-592.735632183908,1981.0732027067447,2039.834394039986,1407.6201378073868,2821.414693511827,1370.2544931080772,3321.0573321257034,3826.857838950936,2347.8548683337776,1441.5521926513557,2992.566902621672,1538.3155700646887,3367.03131973048,17940.0,4781.114942528736,126.0,10463.0,4520.264367816092,37.0,1869.8342086419295,2631.264768877293,48133047.20091319,48707419.97768334,5.018139893465989,2.0911071346324412,144.20114537938082,-0.7613205235352597,-0.056289683728552975,-0.05605092070645456
-2850.0227272727275,-1048.8863636363637,-229.01136363636363,-1013.75,-1491.6136363636363,-176.9431818181818,1881.606068412925,1590.5994759948458,2135.7979597735143,3769.946739642925,2850.528678374866,3924.6195052766343,3400.9645022338213,1882.3689861448524,2149.212601586493,3896.300386847176,3214.7136094696043,3926.9268793687884,11892.0,4127.920454545455,147.0,10314.0,4961.875,185.0,2188.837030223157,2798.8988413319694,33417220.11514604,32162114.850310776,3.1450932566177077,2.238378886365285,78.37308367630578,9.316555856452183,-0.055880838472605464,-0.056030959015538964
-2948.057471264368,-1925.16091954023,-497.9655172413793,-651.2873563218391,-1159.0,-23.67816091954023,2150.331229503915,2616.9378191528763,1705.5590844974147,2652.229721713188,1361.4041981735613,3908.344444670718,3626.827331739529,3250.566838278355,1773.9493085838974,2719.6906813641235,1792.9807936608752,3908.208152787827,15150.0,5387.80459770115,177.0,12408.0,5099.367816091954,176.0,1077.6490508822767,2237.367586456554,12804817.532390265,24699098.88492778,2.9425975486840903,2.8177330614758187,87.35347840118868,-10.82668222622171,-0.05589034485435077,-0.05579814731368967
-3199.090909090909,-540.0,-452.02272727272725,-1015.3295454545455,-1509.340909090909,283.9886363636364,1998.4378090295877,1366.604168933146,2031.9272544178828,3539.994410857928,2728.669639167115,3796.651502553604,3751.366066333218,1453.772412474775,2082.7581363532,3668.455785786811,3119.9568178829886,3809.770216466175,11552.0,4198.818181818182,165.0,8496.0,4343.977272727273,76.0,3019.14088073722,2888.512780118687,26081712.59681984,23406123.1866414,2.8425277337723074,1.978673823437245,55.03848124300323,-10.753470736205989,-0.056604297073025917,-0.056489741797452406
-3592.534090909091,-2409.056818181818,-99.13636363636364,-1291.534090909091,-1161.8295454545455,60.19318181818182,2509.1363191681335,2978.87127099556,2034.1613070081708,3122.0600917362904,1716.4825194182392,4125.886954382724,4332.294942165075,3846.807712837419,2037.4724036056402,3357.346613635671,2077.1333857681666,4125.849751318454,19972.0,6100.727272727273,716.0,14503.0,5354.056818181818,7.0,2359.77159048998,2344.5251292177827,17051693.03802877,10474814.795420544,3.671980170668015,4.621141981501211,106.50758218305918,62.148009050758986,-0.056099709192941855,-0.05610711413252761
-2946.0459770114944,-305.4597701149425,-311.7701149425287,-1616.8275862068965,-1000.8390804597701,-540.7586206896551,1999.5265447598783,1108.6456816933066,1499.8683966314973,2328.841971520325,1941.779549834172,3541.9725792843233,3530.7403899394,1153.060051670606,1535.0389039961199,2810.683661260755,2190.0003280323062,3585.5534688749126,7910.0,3563.2758620689656,812.0,8204.0,3941.1609195402298,8.0,2298.618026253703,3009.3183217178725,13430448.511034662,13196590.355769122,1.6773182437055243,1.6970838935032846,26.945261194124043,17.316585029457404,-0.056825321345780264,-0.05641804359421021
-2940.3636363636365,-2107.534090909091,-722.125,-1171.6704545454545,-1262.4318181818182,-357.22727272727275,2183.0152654811686,2250.7749402942595,1561.7726365538463,2962.0887238370565,1578.6421573293892,4131.156095747238,3615.276466858127,3066.0436177440615,1737.151812725228,3185.8060008418593,2010.0184757178909,4151.705460081764,16924.0,5770.022727272727,268.0,11727.0,5525.852272727273,60.0,5337.2437534189685,4233.858258934499,44369729.19493816,26925439.460020702,3.3811578946815617,2.3672283459710926,84.93293262108699,18.729910597669416,-0.057034819364435524,-0.056205974962870935
-3174.057471264368,-460.0919540229885,-512.1149425287356,-591.735632183908,-1617.7701149425288,117.45977011494253,2046.544701228163,1057.2449509993307,1943.731236686733,3252.943972754889,2800.7611170254427,4062.6187029313337,3740.0405293150957,1160.2245719994316,2015.768379779666,3296.0204723306847,3237.1559107964817,4064.089386348421,11188.0,4146.264367816092,521.0,8527.0,4172.0,7.0,1952.7513339357886,2489.299770323175,6016556.528917731,16540169.80095541,3.926645896090236,2.0025810931781316,89.22091196975744,-7.513905843714063,-0.05624008635691682,-0.057211511910395065
-3154.9204545454545,-1765.3863636363637,160.0340909090909,-1517.25,-989.0568181818181,-474.97727272727275,2383.5535741433127,2630.8743078718526,1851.3685497033816,3167.9437022185443,1258.0579383228574,3557.2514685252017,3912.4969546894913,3174.4915018715274,1856.2739775004804,3504.023038529492,1603.827223039825,3593.819676004399,18165.0,4793.0,179.0,11768.0,5215.965909090909,256.0,1603.362226150909,-709.1213952544053,20743089.84600987,7826316.254615035,5.117014135227063,2.4836963279625266,129.29841895670003,6.614173889943583,-0.05674555151893546,-0.05720073983999011
-3393.6666666666665,-705.7586206896551,47.54022988505747,-1007.2068965517242,-1454.6091954022988,23.770114942528735,2007.6635833368503,1244.3123830068953,2069.00836065504,3145.2040502234604,2770.1570502287495,4424.072752069457,3890.0483213616685,1440.5627372662393,2068.1841221753907,3287.6809508349133,3123.5390828832046,4423.918780822083,9531.0,4051.885057471264,334.0,9078.0,4585.632183908046,39.0,13794.279079126634,5319.311731760911,463990283.1810562,41844916.77772219,2.039250266850924,1.6869467221053998,31.8479199880846,-10.64963208318929,-0.0571460648743111,-0.05731354146149569
-2930.4886363636365,-2087.2954545454545,-753.5681818181819,-1211.8295454545455,-1042.3977272727273,-326.4318181818182,2121.5463819154106,2620.6563068940195,1618.7790231447962,3177.66327284276,1800.9893249803354,3909.020663143799,3567.4300576057676,3314.7940152649553,1800.3886070411677,3419.7502184835344,2060.5102220081317,3927.508182388329,17320.0,5855.965909090909,65.0,13552.0,5384.704545454545,41.0,1052.5753074311338,719.1615888756493,86603856.37784027,11495051.903171867,3.2385415006298484,2.615279897127127,89.20282589532326,39.69651422443743,-0.054748365258368493,-0.05669379433099525
-2937.3793103448274,-679.6896551724138,-600.7126436781609,-801.8620689655172,-1597.9310344827586,-23.25287356321839,1731.3932520582734,949.7041784880656,1702.5175586457756,3402.916155134833,3119.0182480221356,4257.303726803327,3370.186703106091,1179.4362914194396,1819.7685150248815,3489.6130800241826,3505.3003478640217,4257.584290240858,12777.0,4217.781609195402,561.0,9031.0,4747.0,69.0,2469.5209384904415,1343.7581818726883,10374984.409320978,16801182.83893378,4.626278556933433,1.8284434362866708,99.26493250752617,-21.952501739183276,-0.05649182899783109,-0.057228100590703865
