ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
4322.172413793103,-1084.6091954022988,-19.988505747126435,-1775.0,1377.8275862068965,1637.9655172413793,3329.0713678845127,1668.888543937302,1806.0111107400003,2367.6738014103753,1556.1111939747263,4088.5905115300125,5440.72100423988,1980.606475677148,1806.056843468411,2924.368372710652,2076.802806371304,4395.856443693677,15977.0,4377.091954022989,140.0,7892.0,3168.3563218390805,8.0,25814.720386262168,24348.791137151064,4582124136.74904,4329134229.352487,3.0368162729319876,2.124829923427986,93.17314972964955,37.121272583818254,-0.05568183146385688,-0.055468501097897964
3409.7586206896553,-2872.137931034483,-923.183908045977,-976.6896551724138,1200.4942528735633,477.55172413793105,2846.996279488657,3423.2404854326473,1656.3632248954432,3545.7766696627154,1265.3380636071097,5714.997784968317,4371.660200432551,4429.811708201032,1908.7529087513308,3687.4974537298826,1713.466617875794,5740.2258546218345,13967.0,3332.6666666666665,27.0,8077.0,3447.0114942528735,25.0,2497.7897734167227,3459.7199453515755,164337118.68918687,207593452.1343391,3.022866378802248,2.2471847300812047,89.13128557223139,33.14772696653276,-0.05580997027377048,-0.05582111272992466
4054.7386363636365,-2488.159090909091,-790.8977272727273,-404.25,1979.5227272727273,313.1818181818182,3456.507306956097,2293.745538474187,1779.4681123648986,3435.203999231374,1989.6551490348538,6300.787774654526,5270.7422939796115,3414.3717244505283,1969.1928866924134,3457.260942895796,2799.2002713437473,6311.299329557482,15616.0,3751.75,79.0,7620.0,3625.159090909091,48.0,1683.2523396276829,1748.440662939592,49803945.46898775,75280572.2642233,4.9230577953563,1.8679782157680744,135.9492087536183,15.429122195633333,-0.055735124198800806,-0.056225558905525164
3595.770114942529,-3541.8735632183907,-906.5862068965517,-254.20689655172413,1745.7701149425288,43.6551724137931,3086.0341061542044,3131.5966028441153,1567.4085373009798,3795.538882757836,1434.485663836318,5777.7090872326835,4693.411860954856,4732.808256046905,1824.3505882821748,3804.006880228739,2243.644674472176,5778.170304600369,8576.0,2870.32183908046,15.0,8950.0,4000.7586206896553,127.0,4547.759708888683,60.06870666865018,38007454.37195219,47825933.32938782,2.0478102169211914,1.9001246122389497,61.21041624814737,24.78619142729606,-0.05660403283661458,-0.05647941415180937
3769.1954022988507,-1314.4597701149426,-731.264367816092,-284.3103448275862,2174.1264367816093,295.62068965517244,3036.8301528762136,2164.250648869826,1663.1460836668168,3014.3567995946237,2281.725067401644,5819.50445639876,4801.931098616687,2535.8960691564666,1826.8349364563485,3021.4036644328535,3149.833786893758,5825.936113424275,15970.0,3575.609195402299,29.0,7890.0,3737.735632183908,139.0,4310.820850430454,1026.1619081492145,68477309.23336355,20338734.35929563,4.160031305032424,2.3153634333635864,128.60888498757075,25.65368414902259,-0.056969317971991486,-0.0565810566658484
3942.7613636363635,-3373.818181818182,-466.5,-668.0340909090909,1838.8636363636363,147.04545454545453,3187.6952433719734,3735.4175753768495,1770.7496863488486,3990.0383292218285,1240.3039686730215,5894.340293434985,5043.767496308506,5039.226288916691,1828.4252787576527,4036.915149028345,2228.6055005928547,5895.776980563754,11768.0,2976.284090909091,8.0,8227.0,3714.465909090909,3.0,2506.0568564943615,2194.419521932992,26444274.59328299,22926678.845703043,3.3267560010772197,2.0551118437749945,98.15366270043853,-7.97431383724334,-0.05612949737072995,-0.056615745417205335
4060.689655172414,-2521.9310344827586,-483.35632183908046,-398.8735632183908,1856.6206896551723,273.6666666666667,3544.0412008575327,3073.576411340125,2325.6253104662983,4122.177939953155,1658.0582953180037,6369.873586524416,5359.516659885125,3969.914348072825,2377.5634151591935,4135.206359080997,2491.635399796134,6374.687206209533,16736.0,4407.747126436781,15.0,8181.0,3435.367816091954,24.0,629.4835823797519,1028.4461118979495,6566688.587244062,5786943.246035101,3.6099175142974524,1.8130521882333173,104.70799535005303,27.29741366601542,-0.056983248777271754,-0.05547753412351598
5675.528735632184,-3606.5057471264367,250.67816091954023,-330.0919540229885,2026.942528735632,-1638.0229885057472,3365.6397514893283,3784.351391147169,2174.266810573252,4498.76639202076,1785.1315934723223,5763.030485224177,6585.305712101685,5242.43193543809,2190.431047171719,4507.609833802511,2706.6522478524275,6004.528199330212,16494.0,5209.080459770115,16.0,8676.0,3319.3563218390805,112.0,3000.951521181241,1386.5836386403344,16779811.635253433,11299012.824232934,3.0424452528430743,2.6028525519630037,69.1623662970102,39.07422424921479,-0.0564505585522174,-0.05621092515795472
3761.9886363636365,-2932.2613636363635,-934.4659090909091,-117.02272727272727,1906.6022727272727,171.23863636363637,2714.1361413295126,2762.575871377533,1609.1259166509067,3662.343357860088,1883.2428170279422,5815.851288412943,4575.87535465769,3985.078647849432,1864.5012158995523,3668.0401752533635,2635.5638369495746,5822.218665868006,9215.0,2850.1477272727275,31.0,7584.0,3065.75,15.0,3144.1158010976487,2391.9075526522447,21313446.43874644,15145699.632337889,2.470638428770288,2.3213765826405406,73.86308726903358,36.7303433021829,-0.05608985917680137,-0.056913446965760596
3468.4137931034484,-2693.712643678161,-479.95402298850576,-1077.7011494252874,1382.6206896551723,384.60919540229884,2718.93924469515,2863.0203575626597,1998.843658710385,3392.401270837433,1076.1773091845234,5559.596477957373,4349.627863590647,3860.3940317614947,2052.7284562120067,3589.0700040892034,1730.0795609902805,5580.367778223034,11888.0,4211.735632183908,46.0,7899.0,3683.390804597701,54.0,3271.0086268547348,1092.6454593162098,33629784.686864495,3329673.815218775,2.2119321892387185,2.1364810298488135,52.773447117108134,17.571166157569124,-0.056865497657048215,-0.05615877753843679
