ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
2578.4444444444443,-422.6759259259259,-562.4537037037037,-262.5925925925926,765.2962962962963,-295.0833333333333,2083.3618808469337,1969.9005554926623,2100.4274834914154,3805.0556291670337,2777.974841443792,3363.1918801372126,3304.466573190495,2015.9100899446732,2173.8278131239167,3811.573739332662,2881.8151301643975,3376.8571337638573,12319.0,3236.1111111111113,28.0,10896.0,2912.527777777778,56.0,22907.109747583607,19469.05819015638,3478001773.41679,2661836902.3940167,4.558998611880165,5.448398509403229,143.51649268438052,159.71256291546635,-0.055388438205296826,-0.05539578601417289
2717.8055555555557,-1415.9722222222222,-484.85185185185185,-615.675925925926,747.4351851851852,-154.12962962962962,3098.595639752488,3407.573769350094,1830.8931465630328,3448.081657691987,2382.3151610976684,4313.187272109669,4107.970438108138,3697.792999184083,1892.5846328744701,3497.6700882582245,2505.1434220049787,4315.787518797399,11065.0,2845.296296296296,58.0,13361.0,2201.185185185185,67.0,2074.1503217343916,2162.365223978872,210164603.16528383,152107510.7496906,3.8228588333919404,8.273816268274533,150.42486073606636,237.03090913810527,-0.05622340318219068,-0.0560103148159682
2607.091743119266,-621.8623853211009,-543.440366972477,-445.6330275229358,949.2844036697247,-330.8165137614679,2634.1723581222777,1953.8506423107658,2484.9422773028355,3865.983839746506,3042.5907843373484,3491.42302236424,3694.260285232467,2046.1722353002842,2544.2669011367857,3887.408964685295,3185.3231023014046,3508.622687770461,17707.0,3202.02752293578,37.0,13694.0,2935.5688073394494,324.0,-613.6835620264369,226.10190052738548,45192279.54558268,41705463.83084434,7.997867183038834,6.902012973029396,251.44007549223502,220.42417807365203,-0.0562696552412018,-0.05602288320949146
2841.2685185185187,-1598.962962962963,-220.05555555555554,-927.7129629629629,371.1574074074074,-221.71296296296296,3106.0354686057663,3622.5362622786324,2024.5901924839723,3894.3549722258363,1874.2580153820727,4321.403968832353,4201.54739682629,3965.521648464984,2035.2451394802,3999.671865013151,1913.949748266367,4327.542694014528,11654.0,2921.3425925925926,73.0,13060.0,2578.9166666666665,75.0,2061.6222559196535,917.0884737404925,33591660.79468027,21868564.710994277,3.6638269480502066,7.484894198516264,137.5636194619703,219.16564064822313,-0.056620776704078904,-0.05646864146778904
2806.7522935779816,-517.3119266055046,-742.6146788990826,-523.605504587156,785.6422018348624,-353.89908256880733,3313.213687012366,2415.4575078733906,2567.686507685875,3979.1933851664207,3411.1985497771407,3782.0838543538866,4330.364495114754,2467.9556019529623,2672.4981698571673,4007.0288072816898,3502.6478490034424,3799.1010489083487,21792.0,3642.293577981651,52.0,13945.0,3163.440366972477,10.0,3164.488547576566,1893.2356403349615,32142580.171839003,13987228.65765946,9.142440671433016,4.886961097761745,264.52329293721147,176.20511135520653,-0.05654195061067458,-0.05647055391831561
3010.0925925925926,-1525.4907407407406,-131.82407407407408,-897.2222222222222,692.5,-343.6203703703704,3426.9205041692935,3655.551420465956,1966.6303418660375,3927.9737271772333,2515.818053668959,4405.115849936027,4546.54904132631,3971.160788643449,1969.9458090873313,4022.713316398016,2612.4640667385265,4418.552860341226,13807.0,3348.8703703703704,7.0,14672.0,3245.953703703704,143.0,1765.8729570040498,2179.9790336935243,27584592.79330043,14717773.965967292,3.6439582098658305,7.360374948932636,115.94516886798813,226.21081551740704,-0.05615373476166769,-0.05599024972719122
3666.6605504587155,-1421.073394495413,-367.27522935779814,-230.22935779816513,1081.3853211009175,-1103.3211009174313,4324.685963723597,3607.7503773340313,3141.9728274780887,4533.462338233286,3153.864855812299,4670.885559353116,5660.907613552293,3875.12304746927,3162.9821154071233,4537.227030735884,3336.790210405335,4802.9207512845,25264.0,4337.376146788991,149.0,14307.0,3204.146788990826,23.0,2140.4913005271724,2040.072148985463,20459264.006728727,12393967.737472596,7.925062858620761,4.237411944335288,234.68244641716552,150.3405811188424,-0.05703588634572476,-0.05581447828386197
2777.064814814815,-1246.1574074074074,-371.0462962962963,-423.8333333333333,1104.1944444444443,-621.574074074074,2746.0626759437678,2355.1224838532216,2492.1963350133187,4018.6317211504497,2802.359286546744,4147.473032161157,3855.7036070677887,2620.6832283458702,2514.6660499144996,4049.5134664320867,2995.0947845633395,4179.70100162236,18522.0,3482.287037037037,2.0,13105.0,2659.490740740741,5.0,834.3673635761702,878.8858158896735,3477930.543789438,3813782.113507103,6.720160581408237,6.472200173326964,210.9862303007006,206.6660241225286,-0.056127657516114364,-0.05621130921491595
2964.2752293577983,-1016.9174311926605,-747.6788990825688,-178.72477064220183,818.8899082568807,-842.045871559633,3165.7488637242363,3405.047308900211,2218.6989222812085,3512.9227671619883,2535.4853531229332,4043.3992694928356,4320.582325685685,3541.5676205614336,2330.9177682195987,3520.115978854554,2654.4572260892837,4114.6650158500815,14296.0,3417.1651376146788,5.0,12594.0,2639.1651376146788,22.0,2264.883647913641,1058.7731533682643,7158100.052331926,2905417.9242767594,5.750225369915461,5.958322344094127,173.31544658631265,206.03509485607694,-0.056549219972364555,-0.05655315239565321
2618.0185185185187,-787.0185185185185,-164.7685185185185,-1279.398148148148,737.8425925925926,226.00925925925927,2542.817789047391,1666.4620845622383,2297.058514536689,3739.5076103946567,3087.5110898253606,3336.833608263148,3662.214736710257,1826.381075606439,2300.9763487283844,3962.2355420571275,3172.5107258377484,3347.104548876702,19774.0,3052.546296296296,17.0,11879.0,3017.712962962963,30.0,1639.8769713955141,2174.5988727316367,3539313.6275603883,5188810.593521404,8.990721446113263,3.9518588849691336,257.268513328112,142.37412291935487,-0.057480204255460784,-0.057434037549165415
