ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
758.890756302521,-1911.0672268907563,-302.11764705882354,-2805.731092436975,-1430.6218487394958,-1528.3025210084033,253.26622426425232,237.68822525998786,505.490250508086,6256.755319920366,9159.77860059967,4979.064170467848,805.141607671198,1910.7604386163935,590.5038441161636,6873.440132895914,9267.755608387974,5212.02632251168,2791.0,1454.2941176470588,36.0,27923.0,8296.18487394958,17.0,22826.65946632854,101650.50204802718,5122277996.958658,104843531086.37727,5.674802990635678,3.535134307562949,-85.91677410612894,144.08604971498576,-0.05592787807213053,-0.05576121857680825
1030.0336134453783,-2359.924369747899,-533.4873949579832,-4425.72268907563,8258.126050420167,3711.18487394958,1028.159490266127,2849.9260089149266,2028.2375182902808,17909.262084685914,10039.779040468047,16678.955457384604,1454.1849257640267,3698.253765761131,2095.3625927170656,18456.083690796393,13024.715955547324,17093.542831414787,19004.0,2312.9411764705883,27.0,32766.0,13839.605042016807,21.0,-1497.5435662209552,7334.57528935122,180154484.71079037,4684649247.032967,19.18419805035938,1.8016224576285575,384.32634380246935,13.852312261572656,-0.05597211964591826,-0.05627308035555949
823.2333333333333,-2556.641666666667,-744.575,-417.43333333333334,7725.225,-963.3666666666667,1118.2462348555073,2612.2623062734724,2638.9068037958064,20837.05003157681,15012.532458131542,17985.12381153107,1392.0539979948096,3634.1831303609342,2740.05018658418,20836.239457573272,16773.004615303722,18021.35178244592,19050.0,3017.4333333333334,11.0,47368.0,17579.591666666667,73.0,-2009.383564087156,-5949.777515450001,76121712.16669093,1380449380.2927387,6.7811031268177695,1.8754473222519172,246.77610354850762,47.958573233592624,-0.05591931916199466,-0.056105574451293605
757.1764705882352,-3550.201680672269,-849.0588235294117,-5174.512605042017,11238.44537815126,2550.840336134454,1113.8153296071632,3809.1288320599324,2408.3945511193106,22779.472888432563,11532.843492857519,19475.21156289165,1347.7303360923243,5209.956981386618,2551.450498649508,23317.176374776536,16110.197940195176,19632.162526807675,23549.0,4278.336134453782,35.0,32769.0,15238.302521008403,12.0,-2201.783240677653,5309.975750549996,33182914.205996547,1426114967.5523448,5.653766501491967,2.057364000920726,205.2973655880741,33.63204305657146,-0.05625706404410174,-0.05684820052701544
696.55,-3249.7166666666667,-678.8,-7697.208333333333,12387.383333333333,4022.9166666666665,1331.5408314477247,2571.0375767918017,2214.7189937627163,21193.485294539154,12355.521729918883,19404.9363831288,1505.7091241892197,4133.955476699444,2317.645083556439,22491.335798665525,17441.031642365655,19802.998767021792,19186.0,3591.35,9.0,48810.0,17476.825,97.0,424.83922669726354,564.3275634482846,28700073.644076787,591447405.1579084,5.964760619528148,2.621606950685486,202.26912261272702,102.62624957227685,-0.05744090057525985,-0.056581360257459086
496.10084033613447,-3837.9495798319326,-691.2773109243698,-5942.319327731092,14225.63025210084,3648.8487394957983,1344.1452597842472,3951.2016022376197,2277.24060289964,23224.286603706532,13697.718904213678,20320.815780236662,1432.2798304120051,5492.112905619041,2376.9017295489466,23910.72111069872,19637.12485843797,20620.932281535283,23703.0,4599.4789915966385,19.0,33922.0,16698.495798319327,72.0,-1405.0045034500556,-5150.475155202738,11365914.8358982,261928973.55750987,5.283805253506196,1.7663824637351793,194.49412454004096,6.8953124939631865,-0.056608852571808456,-0.056011932099837326
853.2016806722689,-3543.4201680672268,-360.2773109243698,-8104.621848739495,14432.747899159664,-303.34453781512605,1027.0569154159293,2673.3552140893125,2673.1966551748674,19742.27761125121,12115.505694346657,18840.31975178801,1334.084701807437,4421.100689027678,2696.5831242923864,21279.944638046392,18678.649484002275,18844.009815662193,20213.0,3495.285714285714,3.0,51025.0,15693.89075630252,136.0,1401.7976640734275,2117.9346433619435,21555890.06551153,215388858.69172794,6.905872121989182,3.965144692787932,240.66861361343862,129.9641386223368,-0.05738921523404259,-0.057383646674337985
497.2,-3803.6666666666665,-660.775,-4413.516666666666,13561.125,1887.925,1150.7530496737052,3763.121476789456,2286.8224268337485,23138.653930310295,13844.501673079874,20383.75762715651,1249.9883732792612,5327.6038438182195,2391.1488818139283,23570.956904278057,19416.929279840657,20482.106793288298,20889.0,4369.958333333333,107.0,36239.0,16992.9,72.0,180.25941358774958,7985.297553169688,6544956.269205067,733955998.5488253,5.060572398996522,1.661839413529998,194.51825631008327,-16.803280253313385,-0.05737299963370389,-0.05639809082958085
704.218487394958,-3427.2268907563025,-542.2941176470588,-1716.3781512605042,8445.420168067227,-1092.546218487395,1189.3494672456777,3295.9382003242863,2845.5171501797504,24120.33379722559,16072.68224310925,21028.95493786755,1380.8079354572992,4682.709938673108,2903.726650734341,24201.372521151832,18214.58867584586,21046.508527983624,20160.0,3923.3361344537816,34.0,55778.0,22403.67226890756,494.0,700.0507680868935,-6723.531825419289,7510981.423717987,265514736.16440955,5.106124968158564,2.196010652921911,182.24810929769845,40.703891261545486,-0.057425989398539566,-0.056305302348597215
661.8833333333333,-3072.325,-696.875,-5772.283333333334,13519.725,2591.3416666666667,1169.7696765925602,2961.157422458004,1819.061030356447,22144.934692746283,9464.381046036668,18012.55305379455,1350.0084197268302,4201.929482392583,1940.3622578443096,22959.690503503454,16658.355132635395,18238.374268969263,19098.0,3806.0,40.0,32769.0,12899.516666666666,50.0,544.8212305289738,-2843.086408683475,4358942.2645096695,176465613.78624907,6.308062065766349,1.8500046034023365,224.96612017955997,55.00938215295226,-0.05730100496115398,-0.056597755190772085
