ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3747.811111111111,-1265.5222222222221,-506.24444444444447,-9305.266666666666,9507.288888888888,1892.2777777777778,2115.6772428176296,1488.1671132951697,1601.0220701057517,20764.905164313022,15657.89251324573,25318.657554562244,4320.812167739868,1947.6584944776923,1673.9699585781766,22768.64646394247,18205.02174492888,25372.37128649981,8186.0,2739.4,33.0,57663.0,25225.433333333334,397.0,26211.91385367826,163117.2848457459,4828591797.792821,171847749222.3044,3.589101440177436,2.7891414281485036,98.16548632524372,20.45110982986584,-0.055663394530801956,-0.055428682105989335
3488.3626373626375,-1988.0879120879122,-349.27472527472526,-4891.802197802198,11912.362637362638,1754.868131868132,3229.8172239444934,2102.5747303520448,3358.0899074273457,23088.640046555898,14520.929716188606,23870.875420925793,4754.407827606798,2872.693911242948,3372.8868810097842,23633.115858151992,18680.67659227189,23954.5342893987,19887.0,4303.32967032967,15.0,70392.0,21263.23076923077,273.0,2499.6174590424216,24329.03477232044,189802554.7522764,8928348787.236256,5.362202067879424,5.346637111989743,162.2795197385642,98.93059673980783,-0.055800716554280094,-0.05596912024787347
3870.133333333333,-2014.3777777777777,-691.2777777777778,-9581.555555555555,10949.722222222223,4460.111111111111,3398.994602082748,3188.2434837227665,2512.3324561312174,21503.516598948692,13334.348466578895,24051.593217469577,5163.684016496577,3770.8975559908517,2598.793440126484,23532.848381216696,17164.164522826813,24446.15724994194,13512.0,3781.7444444444445,18.0,53107.0,23633.366666666665,673.0,1651.7332148170985,11347.494220515438,100302733.40689825,3330374881.450377,3.6052836083243194,2.2521401333592808,111.05221632311176,25.039832442619055,-0.05628240065456115,-0.05632734023455222
3412.978021978022,-1173.1758241758241,-1205.857142857143,-6182.076923076923,11629.285714285714,2559.703296703297,3131.2798487968507,2062.752831142062,2369.2754073386427,21966.741236031994,19634.214097866545,25212.631325829043,4627.306273810753,2376.5984672900204,2655.1806813377975,22823.685305709634,22800.354746854657,25307.261409622042,12411.0,4169.681318681319,63.0,64565.0,26288.714285714286,480.0,1568.5992665519084,10463.037520740882,52074062.776078634,970046389.9580076,2.66662405429623,2.4204989352149866,77.53644471487938,31.449672588145834,-0.05586333233502722,-0.055414992578417
4082.511111111111,-1922.8333333333333,-712.6666666666666,-7246.533333333334,12138.177777777777,3366.2555555555555,3161.143435501376,2438.3241204478995,1926.391734196408,20318.087011070515,15660.305278283418,26181.535091704674,5165.714464944161,3113.9795742568526,2054.3353345222554,21540.099537580805,19706.38535432953,26352.973381680396,10241.0,3626.5444444444443,32.0,48159.0,21228.588888888888,5.0,1178.8756365591726,16855.566704974128,19825483.694916334,1557746889.3312066,2.5227791852774484,2.364899541349086,77.2434508763424,1.502575877836215,-0.05612560226737724,-0.056432513171129364
3279.7252747252746,-1336.1648351648353,-613.7912087912088,-6585.021978021978,8476.681318681318,-50.34065934065934,2756.496052644006,1743.2117038681142,2556.063799258556,24227.434431070436,17067.51941171976,22619.823559005305,4258.538823597586,2215.95639313226,2623.1290203005374,25055.924151982304,18916.64442166803,22620.681530186263,13795.0,3888.802197802198,39.0,56205.0,25854.24175824176,547.0,230.53389330311765,7559.899318867737,10072386.454508072,310552003.7506877,3.33926544784437,2.570588253285336,106.09392098287854,-12.24389458990924,-0.05691917611025745,-0.05560977860087316
4127.9111111111115,-1797.5777777777778,-538.9666666666667,-7771.4,11422.677777777777,2441.3555555555554,3167.126933086607,2872.5921583375984,2430.280087574625,21088.67419078044,13029.928323176531,25455.419506932187,5196.600756477471,3393.8614683965325,2488.51440064594,22452.55428824673,17264.95027537326,25538.73797282169,13323.0,3708.5,114.0,46489.0,22155.922222222223,256.0,1115.4727174427264,15307.95574689526,15932060.297568988,516183593.464967,4.503856924603672,2.2015002304579983,137.89949910750212,1.6439612369234118,-0.0559628898783385,-0.05602224135603494
3270.3406593406594,-1191.3516483516485,-576.4065934065934,-9155.78021978022,10067.692307692309,3326.4615384615386,2693.8702523570396,1949.6265402350762,2535.8651083919885,22487.123225069325,15367.234438177593,24188.996582006468,4226.832616396463,2296.6681911455516,2600.074743219831,24232.546156126296,18290.385927110376,24374.076361649408,14013.0,3866.296703296703,12.0,55964.0,24084.615384615383,1060.0,832.8636153961969,12457.299256425691,11464281.782939833,508766040.5391978,3.512517762430093,2.2424130002677836,110.83279934915016,31.164538320829063,-0.056133077834423235,-0.0562709566792072
3900.3777777777777,-1657.9555555555555,-627.6555555555556,-8590.755555555555,10527.422222222222,3832.5444444444443,3132.6180481270467,2700.5744615174513,1784.9178384217923,21150.67770061136,15267.550165774432,23525.22259500919,4981.903817261474,3168.2764995779294,1893.7557304643772,22789.314237159484,18564.59029921689,23780.18105365147,10256.0,3626.7444444444445,13.0,52088.0,21627.411111111112,295.0,1016.8429799817892,13601.676263785768,7175444.4292736165,402911808.3245266,2.60926281736978,2.4389672592065774,81.50832657861561,17.772870865856902,-0.056819245119971204,-0.056661456226824274
3306.6043956043954,-1144.6153846153845,-628.7802197802198,-8574.934065934065,7042.626373626374,1435.6373626373627,2742.917115978386,1951.0339294791377,2540.707065946964,22979.87229907097,16934.24627147701,23158.76156106776,4287.613733473729,2275.110995963943,2619.2606015631777,24490.071700611636,18317.22749997156,23213.631120339807,15857.0,4064.197802197802,93.0,45181.0,24411.263736263736,960.0,1409.8538536487958,20200.84332315108,10906184.096710125,613759138.1739118,4.080773540144766,1.9578715731573646,127.12075312849518,-22.99091678607764,-0.05539132567624633,-0.05672200706015173
