ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-2702.252525252525,-818.5757575757576,-843.8383838383838,-370.19191919191917,-1071.20202020202,74.94949494949495,1725.5545707522267,1522.5431581803407,1763.4765237428817,2930.901881334786,2514.784587225491,3307.978437135244,3168.407213842197,1731.157734295203,1973.4138087603574,2953.6287953305946,2728.9749786950106,3308.019053845679,13746.0,4364.666666666667,824.0,11054.0,3280.4242424242425,120.0,29945.277864331194,24150.818923799598,6519378026.186186,4962412727.486112,3.387251230718481,4.852280222743232,100.2001544752932,142.3522977871636,-0.05551455096567615,-0.055437804672170084
-2918.97,-1242.87,-683.23,-591.37,-1067.83,-124.96,2008.858009290602,2003.2294989169366,1717.2480901055037,2596.4248844769227,2097.1191217980436,3185.797816620509,3533.898426667071,2364.324303051508,1852.3260107227345,2661.7416121780116,2357.7239554282005,3188.654198874503,17453.0,4882.13,2.0,7356.0,3650.06,34.0,3661.1952097152375,3461.350865515827,285756364.9224623,294906623.65213865,4.017268486203355,2.5837310304963923,124.45124701953468,-24.99429257092368,-0.055686154007676646,-0.05626310373232094
-2584.45,-398.49,-619.19,-296.98,-1079.22,-50.83,1709.1795126536588,1313.5963169478662,1822.1635244233707,3193.267438783666,2594.5732179138827,3207.1409076638647,3077.566221870782,1371.2079091078785,1925.2708978219143,3203.310259715721,2817.193323149833,3207.3909817794274,12319.0,3602.13,156.0,10997.0,3439.49,60.0,3070.5535426568663,2070.6468243685504,93181115.584523,84793981.49704282,4.003776548170105,4.454993615102006,124.81700804273322,123.05010101986613,-0.05563823584858851,-0.05597129480941483
-2957.5,-1039.35,-334.99,-931.02,-781.45,-299.92,2047.4034037043114,2012.648792083458,1345.1669643947548,2506.766734898961,1831.0042062963694,3043.6830273758787,3577.8251298798828,2262.457007326327,1384.9057693576124,2662.0380951443954,1994.3880339592895,3056.399424159087,17417.0,4351.84,64.0,10414.0,3708.29,116.0,2034.8002390206632,947.1066945395613,73029775.39487322,32389672.143138535,5.558927283363059,3.0078599399070347,165.865420982215,59.84831695697547,-0.05632734342348193,-0.05583819684513687
-3029.33,-720.06,-420.96,-951.98,-1108.46,-133.1,1571.9113230748737,1420.8065704957871,1765.4647740422347,3531.438194729733,2412.8578481717486,3372.7427067447647,3396.4157504640093,1582.7756252861618,1813.8897375529748,3645.8567662485043,2657.7739444881313,3374.3506753151783,12638.0,4189.59,8.0,10847.0,4289.5,17.0,2963.8202286485875,1318.878888514646,38829370.784980886,26466233.947664205,2.9656250684534564,3.2042921327602776,91.77950526891715,40.46166004291797,-0.05620701839007701,-0.05596779704349029
-3010.92,-1351.38,-633.02,-545.72,-1177.85,626.14,2113.2948749135794,1677.3571779904241,1819.625825271778,2715.7856716640945,1948.0415833023173,2900.0478097100395,3666.425968160274,2151.7536383145725,1924.7747192853506,2760.9121608627825,2279.5044658872685,2972.1623744338062,18943.0,5006.14,41.0,8620.0,3271.71,30.0,4543.420556982073,1658.812969596966,44639838.84449007,26692410.86852103,5.0906511176054305,2.115823183457541,160.20484181409682,46.88509581534692,-0.05615412107666174,-0.056573386366127104
-2861.252525252525,-797.89898989899,-353.09090909090907,-1240.979797979798,-640.4343434343434,-75.95959595959596,1632.0077127391417,1078.023342703923,1522.2721403068356,2988.7272477884726,2024.0632963578016,2563.164027931508,3278.5196924431266,1331.7166410769269,1561.9903774972302,3221.4815636049298,2126.709211600653,2563.8844424707277,13862.0,4012.242424242424,495.0,11779.0,3489.151515151515,123.0,3221.9041605156604,2293.1784461746392,31933001.519688617,17574683.320843294,5.876004978824486,4.55941392340989,127.27003382763753,98.27757147871915,-0.056967266359103125,-0.057089658696374376
-2705.32,-1189.76,-245.32,-966.68,-1046.23,-409.45,1856.5330360044763,2025.6127411289654,1411.7680954661075,2688.3578714479213,1653.0583451805323,2741.287445248127,3268.476795083606,2354.761745909764,1433.0705984005115,2852.6338426093175,1964.952057939328,2773.3775419152726,17250.0,4140.9,15.0,9782.0,4028.84,37.0,1923.8231372058333,2270.9362833496025,12735126.767893907,8227878.006388619,6.581029229844013,2.774697236671758,187.46333116300173,12.577235344288503,-0.05703697556560742,-0.05696862146068836
-2732.72,-623.03,-646.0,-403.98,-1197.78,283.15,1436.4011959115044,1268.5930472342184,1771.3362074998636,3270.8153790753768,2477.8087131810644,3190.9488199084285,3070.73674221676,1410.4791987122674,1885.9194468481414,3290.159193716924,2754.612306659505,3204.848291261226,12331.0,4001.75,459.0,12611.0,3449.23,71.0,2105.5060311712377,2719.345304660813,8896377.670486387,24414214.921254307,3.5701696543797627,4.827335599976444,104.50979454495668,123.50846031766534,-0.057189681522184406,-0.05699799262769132
-2993.52,-1363.51,-502.94,-219.2,-1155.97,332.19,2055.422537216132,2497.2633204167714,1770.2762872399323,2674.2802593595156,1660.212876016506,3131.8048225167227,3614.9640025870244,2842.368777973752,1838.79536653756,2680.454677848518,2033.0599081187943,3150.5101634497228,19480.0,4862.03,36.0,11406.0,3567.52,38.0,1550.8803657250928,109.04213204361893,10343292.645027604,2988026.402940284,4.56819858775538,3.4096073302315677,145.37896473466532,87.18586520135607,-0.0564961666498475,-0.05603073199754838
