ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
-3489.676470588235,-691.9117647058823,583.0196078431372,8093.294117647059,5689.9607843137255,394.22549019607845,2733.9806337924006,2849.903226707199,2273.0784819021665,23734.526690797436,20314.875139083568,20113.027366978888,4430.695642057692,2938.5555825549236,2345.505543566666,25015.66178515011,21122.503548046923,20118.733688905424,14157.0,4564.803921568628,17.0,65103.0,18878.93137254902,413.0,28495.368247520117,158464.61303242826,6355205712.818681,216897587241.78445,2.5501185590412803,3.3187974887556115,76.86411770771431,105.27081538009314,-0.05536797437035386,-0.05554066820991965
-3273.3333333333335,-1972.0980392156862,640.5196078431372,7214.833333333333,7299.862745098039,-6438.490196078431,3843.709574065182,3269.7429120912034,1764.0108161522676,22549.546365045484,13920.177625737115,24415.87800072484,5047.472965091872,3831.141185640869,1873.7430479668021,23718.279467781063,15715.09296573102,25243.94494550653,19138.0,4751.637254901961,9.0,66182.0,25678.79411764706,238.0,5050.517910448535,22739.57530241752,457033458.1819423,11422050502.37825,3.336799676172892,2.0100307668921533,137.22702152809543,62.960977488736205,-0.05646384540147434,-0.05621933295896522
-2639.343137254902,256.52941176470586,1093.1274509803923,6676.166666666667,7126.813725490196,-4193.921568627451,2657.214589773359,2602.575587845071,1786.3976488233413,21279.66542506412,19304.099340972985,22266.81280596501,3735.7182119136783,2614.896608761005,2096.1974934086124,22288.623474812455,20584.53395172706,22608.60511086041,9452.0,3183.156862745098,58.0,63096.0,20114.725490196077,84.0,2136.3328249566375,9281.542141419066,76068151.15646546,2805242804.7658706,2.226560189742152,3.7719323772867024,78.40994718904291,115.10212665709427,-0.05595181235188155,-0.05598912550526043
-3776.1960784313724,-1483.1274509803923,610.4117647058823,8072.225490196079,4483.735294117647,-10149.93137254902,3562.2286104642635,3458.204124701571,2526.446553461157,22493.823256219195,20406.314522344255,23410.170641223915,5196.908013613554,3772.3469952989713,2599.7125708393983,23897.844445620172,20842.176957398893,25508.801551967255,22822.0,4797.4607843137255,1.0,75569.0,23766.166666666668,431.0,3695.8473911967317,-15348.803010652184,36732055.59341945,3250900481.568009,4.376565648926396,4.341946359221575,168.21437895907118,117.61721485516605,-0.05587433858904434,-0.056843618286225056
-2405.009708737864,167.7378640776699,846.1359223300971,4508.883495145631,2429.252427184466,3863.1747572815534,1748.4482004133638,2316.9121544966865,2514.725459168234,24404.206397171147,23591.287508262976,19298.993623707738,2958.9570158012134,2320.7673425512576,2652.9322813295457,24763.358235839194,23684.631932062646,19702.816736927034,14171.0,3063.5048543689322,60.0,89474.0,31521.582524271846,309.0,2698.1734529821706,27358.003653627402,48549312.64130323,5717212528.817488,8.763528703740178,2.40709204193351,167.4752930830433,80.2338351355977,-0.05668000822523125,-0.05742475023634404
-3682.5686274509803,-2354.343137254902,730.4411764705883,10445.029411764706,6639.029411764706,-6613.696078431372,4139.979271380076,4149.148481691728,2076.868275141729,21419.08635303255,16678.051667303196,25921.43854819187,5546.355968508671,4782.3791468182,2199.0291507577504,23901.517069949725,17855.831177769902,26748.508637371342,25540.0,5897.274509803921,4.0,98301.0,24274.57843137255,397.0,4354.624993979349,7742.367701110157,39798398.809173614,1615407201.1183832,3.7289688075594762,5.547830027377114,145.8688114296512,177.83750064013518,-0.05647471423138646,-0.05747548112448494
-3090.735294117647,259.27450980392155,837.0392156862745,8357.411764705883,7690.686274509804,-1590.3823529411766,2662.8797660409537,2392.1440012173075,2326.3032683575307,19462.655986728474,19916.223543255128,23380.72988521544,4081.267739654567,2404.79132436174,2470.3037242808987,21179.729856726728,21404.618102588214,23434.577706549648,9750.0,3288.127450980392,43.0,80042.0,23793.91176470588,186.0,3538.1314032348814,20756.733537699136,39920814.451953255,1007090781.3517578,2.7335158329224827,3.1264902897093045,63.01150088250595,104.4756904927505,-0.056858852748539516,-0.057322279657249134
-3740.598039215686,-1309.9803921568628,416.27450980392155,7746.411764705882,2511.392156862745,-6875.5392156862745,3948.625696985988,3264.682311814471,3054.127721117862,21121.128554367122,21763.251564267415,22584.300680843055,5449.029682465692,3524.697177925847,3081.2472519177977,22494.739539305105,21905.138713973745,23599.755442609578,23489.0,5027.323529411765,113.0,70030.0,22116.264705882353,561.0,2214.2314657265665,8388.242417744694,18159763.836740676,489381300.6528542,4.256887334234589,4.21334007042813,166.20938154249936,101.25663327581783,-0.05601774413835673,-0.05651386637347681
-10.79611650485437,-195.19417475728156,817.4466019417475,12591.038834951456,3155.6893203883496,-10978.883495145632,3455.994735187612,1692.798383046231,2079.2674268535184,17920.929067137025,21843.11787254765,20609.563176229098,3456.0150069343363,1703.618590228128,2231.5692049553054,21797.11276173,22054.543423772524,23330.31212925673,14505.0,3765.359223300971,96.0,93584.0,20841.70873786408,5.0,2314.927934749385,10449.736679730197,18639999.044829704,819834242.1343676,5.494444063166171,5.304341432509722,162.10643944608125,157.9745266632467,-0.05573223722432013,-0.0564659297544126
-4019.872549019608,-1610.6764705882354,1086.8921568627452,11196.441176470587,7874.71568627451,-6052.794117647059,3706.830219159994,3489.9637962515912,1752.4628189320058,19467.485910868014,18027.455815836074,27476.617660693966,5466.961174216638,3841.387942336651,2061.262817294482,22370.957127796868,19717.400497092538,28072.60292020828,22606.0,5130.833333333333,48.0,80532.0,28523.892156862745,74.0,2779.3311442621157,8995.730301982992,21853992.882430587,843627887.2959883,4.076087710164309,2.714005517216216,151.28754037327985,82.58718065469687,-0.056566094966735855,-0.056015308746046176
-2538.450980392157,-691.3921568627451,1166.578431372549,11131.823529411764,834.4019607843137,-4870.882352941177,1741.8564246901692,2459.432075738316,1818.7206713826265,21564.768436837254,19660.32256108562,19144.04475097151,3077.0848185242075,2550.2985599921512,2165.772404442151,24145.797206658925,19681.12869317344,19691.491625851515,10260.0,3103.3039215686276,62.0,73994.0,18991.186274509804,86.0,5635.576169699096,-5544.946034932881,59548102.62818737,560263321.9718618,3.5334545152273384,5.381055402939585,111.06772671008102,135.8503501833826,-0.05541554053721331,-0.055402244937389364
