ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy
3285.1363636363635,-1222.8181818181818,-513.1136363636364,-1138.4772727272727,1434.7386363636363,262.15909090909093,1879.803877967966,1392.1542460777384,1005.1297926950409,2282.513227740023,2206.5398406349896,3509.436791968167,3793.0657275660756,1839.4151553242036,1121.0070959146108,2572.1628279788906,2616.058896073877,3518.756191662565,7906.0,2401.6363636363635,2.0,7741.0,3755.8977272727275,13.0,15557.702889954993,22492.703732716232,2213578428.587485,2934418320.531429,4.932446752423777,1.8959883719865858,137.0455971519938,19.33562769953543,-0.05557799805426546,-0.05501985383684042
2112.590909090909,-262.22727272727275,-1343.284090909091,-97.875,1567.0568181818182,-90.57954545454545,738.5745961300372,1948.8645781688208,1054.102214102622,2606.487387508886,2356.6035039838885,2455.942074873654,2215.9656011442385,1961.3975942493844,1697.7657477081193,2610.0809875104715,2808.1647051702002,2455.9084576328833,9433.0,2275.8295454545455,24.0,8170.0,3951.034090909091,17.0,50.829617828292456,5262.815146511504,90434254.14452945,179352699.76636496,7.450319970402315,2.011529160021841,194.38858556264066,-4.2503210372528875,-0.05617917207554007,-0.056018920993735934
3352.7191011235955,-1341.943820224719,-469.5280898876405,-1109.1685393258426,1586.4831460674156,137.4943820224719,1721.3383652563084,1459.9665523611384,837.8840238614254,2428.106063734519,1769.8432493543123,3586.5309485031685,3777.074541214092,1981.3558092116189,954.2933970433043,2679.7951917381524,2353.480489770488,3588.93552964595,7174.0,2114.932584269663,242.0,6763.0,3016.8988764044943,31.0,2041.0267500802195,3570.3896237030635,29579441.707346097,84733273.85532613,4.496892364824464,1.6282563570747812,143.87566030991164,10.777442715395964,-0.05647713509877447,-0.056349565891604086
2078.5795454545455,-254.39772727272728,-922.3409090909091,-240.02272727272728,2244.7613636363635,-278.45454545454544,595.883316246553,1675.78549290114,1129.1195482577753,2417.0445360502417,1962.8720590752014,3327.6989067794384,2145.0250819682105,1689.4626129200212,1448.44709163736,2432.710927041159,2962.290186279405,3336.3362049900297,9427.0,1804.7954545454545,64.0,9635.0,3356.5113636363635,34.0,3685.848192404681,1631.232464372592,57162691.238704905,70487899.26352678,8.481569849812452,2.3644221382672588,202.15263129368836,37.775705128495865,-0.05694230898246866,-0.05671539652730605
3127.3595505617977,-1215.7865168539327,-363.1123595505618,-1228.9887640449438,1482.943820224719,432.5842696629214,1565.4226749283075,1259.5650691235126,812.9936392599498,2503.293012352391,1755.0262168067368,3042.19053198134,3498.667176402459,1751.0867155550175,883.450214159732,2811.925886471981,2290.9306484385456,3072.352972318912,7450.0,1895.561797752809,44.0,8717.0,3707.8651685393256,316.0,1073.594091364278,1662.5098261751023,9141572.466091048,17962817.3073292,4.993701381833524,1.9106319921302448,156.12052891101254,45.77184038571085,-0.055581717374219186,-0.056141631181967654
2293.8636363636365,-627.9545454545455,-852.3522727272727,-341.92045454545456,1749.534090909091,64.2840909090909,1316.8829391439954,1904.321752423519,1598.0375771215467,2481.265383106008,1784.7307713274731,3078.9853069460537,2615.788747725487,1991.4084782567154,1803.9552472527996,2511.662304946847,2474.899596218731,3080.857534474334,12601.0,2373.2613636363635,1.0,6352.0,2819.306818181818,14.0,1811.2665191510837,3409.5983108565015,13494766.086349363,28209557.35555089,7.347153479309978,2.5594201206301506,201.42806245299488,-4.770828768174166,-0.056036685906693154,-0.05625380185566807
3066.191011235955,-1507.0449438202247,-753.7865168539325,-577.6179775280899,883.9213483146067,47.07865168539326,2054.857320987041,1497.4981482643216,728.2523660385908,2210.6804353525417,1695.7856610245672,3614.6271458011283,3694.4811634945077,2116.5864690342505,1027.9036209356323,2297.4386324041216,1902.4574025557906,3615.1819666076826,7692.0,1998.6629213483145,60.0,6887.0,2518.3483146067415,13.0,1010.3760821779354,2421.4768480859293,7431846.530454925,9458915.46562295,4.787223650311261,2.238011170038913,142.09865646256097,57.72860780675914,-0.055728862613507166,-0.05674792919177526
2382.7045454545455,-533.0568181818181,-1066.2045454545455,-483.78409090909093,1243.2386363636363,217.45454545454547,1820.1382445792215,2159.5108782558277,1607.8207218773218,2604.494805376203,1714.4372027755728,3249.8273779215574,2979.242788177743,2213.587803975503,1921.2885945730184,2654.822475232572,2092.6998031034195,3261.350692720593,14298.0,3041.3522727272725,7.0,6656.0,2502.181818181818,15.0,2063.5052966730145,3596.4960684946864,15254084.59818832,40317994.073573224,5.434052975651572,2.7958485511463103,158.95763745214677,48.55159245129321,-0.056567193908537115,-0.05706154622433328
2596.6853932584268,-1248.876404494382,-1100.1348314606741,-635.8426966292135,1030.4719101123596,559.7415730337078,2213.7825933931795,1383.476647468873,961.2380262772962,2031.0065310891598,1716.2897517105791,3324.2677547919216,3415.1905650352246,1850.1653069175597,1449.1247494007694,2137.5196746581214,1989.9717800494705,3376.2268065753824,9697.0,2768.303370786517,286.0,8179.0,2588.483146067416,28.0,778.7937938754328,1893.3042086192581,5208817.946495347,13796939.912694687,4.618328276119187,2.5814604515665214,127.50532223034358,64.51879971734542,-0.056244679307336135,-0.05618374514891464
2357.6363636363635,618.5454545454545,-822.6363636363636,-605.0795454545455,1109.5681818181818,164.04545454545453,1476.1084301876076,2050.8245274734873,1754.5679754635223,3002.302618099327,2400.7836889707837,3099.2382586802564,2781.7511244145867,2147.9892870479425,1932.4109293832923,3066.4823513862975,2634.9957564223205,3104.0350315794967,14846.0,3053.8636363636365,14.0,8156.0,3142.3522727272725,58.0,61.77517191952213,1826.7442717103875,982099.9849591064,9829745.575089736,5.704571344356048,2.610328085789339,164.7479263743568,55.93780046382744,-0.056083914676885414,-0.05681330091005865
3148.191011235955,-1824.8426966292134,-1023.5056179775281,-397.561797752809,1471.4606741573034,-238.2134831460674,2223.6839653658344,1681.0104139974571,1175.4696796762994,2152.5914345197857,1801.6257304392552,3994.0579116588456,3863.517973923696,2470.758090005139,1542.8508560599576,2197.769520484015,2300.7732359244073,4000.275677298006,9009.0,2783.5280898876404,314.0,6964.0,2620.224719101124,44.0,2099.1595558907047,818.818019934153,7868542.74354102,3771117.6449725325,4.942102029827327,1.8547417991856885,120.24178583088964,13.652683485248797,-0.05683715033554769,-0.056795599545378474
2449.8295454545455,250.17045454545453,-686.2840909090909,-386.125,1432.3636363636363,-57.11363636363637,1281.3828475999453,1957.8067374313557,1792.977055867984,3381.2642792663955,2419.2155844306058,3348.4880879375796,2768.9022664882264,1976.89331286606,1912.0901135335455,3405.921776513265,2802.1700600524846,3348.527929621395,15213.0,3229.6477272727275,62.0,7191.0,3622.8977272727275,246.0,1187.4872481126438,711.7362251902315,2678354.2550249845,1290768.0246998863,6.016859662881908,1.9131596397833732,176.96060336925268,-3.226519246741832,-0.056119337240251144,-0.05584778053048588
2662.191011235955,-1303.5393258426966,-1390.5842696629213,-118.08988764044943,1341.9887640449438,745.2359550561798,1742.3510396601987,1731.3646453881786,784.4035560361312,2357.546597419718,2104.023816686203,3606.5127745701748,3181.411440353006,2164.7222542862737,1590.9582654008216,2360.615883263223,2490.0798078451626,3679.832885800078,7787.0,1709.438202247191,100.0,5394.0,2716.0112359550562,18.0,3134.4745941544907,2951.5303917356496,21326163.51300594,17149083.904929522,7.5957240036279465,1.7321422811735576,172.12074048394848,-11.77573643870462,-0.05526455708555904,-0.05561651205448108
2606.2045454545455,-125.70454545454545,-984.5113636363636,-566.5681818181819,1680.6818181818182,469.3181818181818,1286.754142878367,1943.383755865462,1230.4582801890206,2442.3473122269515,2348.8350484002385,3955.583139440139,2908.680781103976,1947.6928075872931,1565.9983854339755,2506.223771116436,2897.876730548514,3979.4906138166157,11226.0,2850.3977272727275,49.0,9197.0,2687.2954545454545,3.0,-2325.09278928162,-623.5448603865894,28101983.414398853,10557973.313509386,4.1949607522155095,3.083864758779624,130.88744303131986,90.38251972184621,-0.05750667359698055,-0.05704973694960562
2576.1573033707864,-1013.6741573033707,-1082.1460674157304,-690.9101123595506,571.4269662921348,656.1348314606741,1672.856497726819,1768.124906706327,1039.0331025385224,2103.638202002363,1647.959907792546,3334.677914186385,3064.5091364182636,2038.5169289615726,1492.4748054636702,2200.058694314078,1743.3639411954907,3392.7345273442347,8458.0,1850.247191011236,6.0,5520.0,2123.61797752809,82.0,3396.6449912226503,3346.6002220148594,32722326.63706559,22800221.15010466,8.014514653100784,1.8527073949309099,179.18446871133435,26.11954109232655,-0.05734952132788067,-0.05739927766258959
2900.4886363636365,-279.22727272727275,-592.5681818181819,-898.8977272727273,1784.2613636363637,83.97727272727273,1312.3333790336226,2010.4192486141196,1275.269670253575,2846.7471902318466,2238.2381421591617,3765.582087011655,3186.8840135638907,2029.6356759952578,1406.2722887122536,2975.353743292934,2847.8081623496787,3765.7384432176477,9859.0,3359.306818181818,28.0,7725.0,3732.3636363636365,35.0,1075.69680087676,779.565580864473,3205450.280949437,1899684.5443501198,3.2374514168520925,1.8513974677149347,106.16292306903807,0.2858617801001952,-0.05628771246600093,-0.055762279323101835
3159.9775280898875,-1139.7191011235955,-611.5955056179776,-891.0,1183.4494382022472,55.26966292134831,1816.6089709284722,1543.7261590406804,1202.0006901258512,2369.8542054430645,1784.2165059095023,3312.928351764077,3632.9204675571286,1919.653266327372,1348.4392642748883,2519.0648411974835,2148.591519310716,3312.709616009227,8085.0,2360.258426966292,234.0,6819.0,2692.887640449438,68.0,1926.9857209303882,805.0553312614069,6919001.925535436,2710913.8476419696,4.5966865967498,2.044538031477563,142.2435601169558,36.98609974623138,-0.05554519274162953,-0.055769067015201824
2920.0113636363635,-444.72727272727275,-651.3636363636364,-1198.25,1592.284090909091,27.613636363636363,1343.9991718330766,1878.4988990745221,1241.7911273945724,2972.2527478357297,1876.3579805475495,3526.4421935984255,3216.1495346991337,1930.1955035224235,1406.56479506892,3197.3991170381532,2460.339479070465,3526.2513929616016,10391.0,3011.1477272727275,314.0,6108.0,3016.8977272727275,24.0,611.9446487432139,1576.8739511645394,1491846.3526404367,9866745.557744723,4.077219505423932,1.6448258813084697,132.64653040622116,-6.437903104179213,-0.055154700846928244,-0.05669317068777693
2980.9438202247193,-1430.4044943820224,-990.0449438202247,-232.07865168539325,1228.3370786516855,-750.2808988764045,1846.8106830746583,1550.5188750547502,1285.5789334064477,2350.350034272937,1707.797148404762,2980.6486687763345,3499.6952002113017,2109.931667246463,1621.6346517696963,2356.6505916736905,2107.10212099808,3081.29278829374,7679.0,2350.9887640449438,140.0,5839.0,2757.5280898876404,98.0,705.300005097206,2388.240900036887,5077976.594908356,13888644.816380976,3.7008991916127116,2.3516169518514083,108.18599369603055,43.272781045328976,-0.0565338485395115,-0.0565928903370858
2452.409090909091,153.8409090909091,-790.7954545454545,-1005.0454545454545,1223.2727272727273,496.10227272727275,1066.4134822105275,1626.2606204421288,1153.9374911632613,2482.8886818760307,2451.426681121649,3150.8291945343703,2668.4396061777716,1634.22381492644,1395.5610227366692,2675.257392034711,2743.0427489791828,3182.789944301297,7982.0,2876.2272727272725,26.0,12018.0,3697.806818181818,122.0,1532.4937239499789,1858.1770170661043,14170460.674967285,34589082.48270809,2.734125955590904,5.649565930163265,78.1542650524743,135.30249840137472,-0.05573441275929514,-0.0555728711741322
2487.078651685393,-906.4044943820224,-1305.0224719101125,-493.9438202247191,861.2134831460675,239.51685393258427,1438.3153006149284,1482.4001334718928,854.1099482389427,2331.704993824231,1836.4008036772566,2837.260028716044,2874.9718708931687,1742.333080038875,1569.0815068953234,2380.2426252498253,2027.8442641264544,2845.8390066350194,6981.0,1709.6966292134832,58.0,5287.0,2482.1348314606744,20.0,953.7550541865892,3415.148258708308,8104844.703606679,14706115.121771997,6.687474532388657,1.942837269700066,150.59777173221883,-4.526256262738963,-0.05665087168580474,-0.05717402824799737
2829.9886363636365,-49.27272727272727,-449.85227272727275,-971.2272727272727,1303.2386363636363,616.875,1315.885816395514,1693.18588961738,1143.2575811397967,2633.12100180695,2219.0322002467656,3767.7146578158186,3114.265317199081,1693.7432187049756,1224.648135922389,2800.7729046883405,2574.1801938587255,3812.262035792589,11579.0,2817.7954545454545,175.0,6030.0,2441.6363636363635,2.0,1427.2845322363216,2947.6599873728187,12262375.507239576,25518629.897479035,4.414935671276987,1.6808604140114383,148.16127149428885,30.213715251210665,-0.05532944263586066,-0.05583514521140933
3268.258426966292,-1263.1011235955057,-1111.3483146067415,-241.7865168539326,1277.3932584269662,-282.5168539325843,2430.2847259670107,2361.796751945231,1423.0606126974928,2351.145219020315,1656.4732567876595,3530.067727089203,4067.9232823961506,2683.013030409714,1802.1241461681398,2360.9894017246625,2095.159697327001,3543.3265015560187,10488.0,2632.325842696629,3.0,6941.0,2641.6067415730336,43.0,1496.696145870701,2127.126200997211,9934102.201147899,18998339.77463692,5.404913688648722,2.231336885646333,151.9172492406899,51.210941792772914,-0.05579876867885079,-0.0559306526207449
2685.7045454545455,-282.10227272727275,-599.7727272727273,-1599.25,1094.3977272727273,1218.6818181818182,1300.5871073883225,1597.654495872546,1020.3715305531841,2339.17394349504,2580.253329211688,2886.6126322246582,2969.969784817225,1621.007231070182,1181.6818138106844,2824.8570961442215,2809.351168621745,3128.5349788097883,10332.0,2839.3522727272725,133.0,8991.0,2899.1477272727275,21.0,2003.1727539458723,227.94299841001347,44301151.36671238,59430929.42614737,6.395272752198246,3.1730321423699435,182.00042510154051,77.19129767638601,-0.05468479650547116,-0.05557702508021567
3236.9775280898875,-1267.5056179775281,-969.3370786516854,-550.8314606741573,1548.5393258426966,-229.1123595505618,2164.825874383453,1676.5120364279348,1371.392262223949,2225.0945742188446,1998.2406122045584,3794.696277123007,3869.8160293641345,2100.9678561520805,1676.694899651351,2286.80446293193,2535.242146536112,3801.783654425404,9444.0,2654.0224719101125,26.0,6985.0,2756.370786516854,181.0,2574.1776681279957,3011.630168164569,34054748.72976335,76064458.13968728,5.013825638362796,2.33960241416418,138.52905980145883,41.26818782001111,-0.05640362064766962,-0.05610223801421493
2742.3522727272725,-11.454545454545455,-814.5113636363636,-830.9431818181819,1634.1136363636363,53.57954545454545,1355.2148590973034,1595.1476481336629,1435.010827628752,2934.63536192809,2382.769578237286,3928.14925491442,3032.7478033355105,1595.055577544101,1649.030607108861,3037.9242820027325,2893.9454665968333,3928.3391687836734,11438.0,3190.5,183.0,8505.0,3575.7727272727275,26.0,-325.1819157093701,4057.987636720019,81945716.24294713,150700137.52000713,4.711256982899294,2.785056591948963,153.16049900184467,29.60826568473127,-0.05634711178609076,-0.05584129149860562
3062.955056179775,-1259.4044943820224,-1212.7303370786517,-175.51685393258427,1419.4719101123596,-311.17977528089887,2223.236540874529,1826.7217281213586,1227.8779690368729,2332.570550803564,2017.3045996187448,3318.350543039348,3777.6100508958325,2223.6132428847836,1728.110766190848,2336.75458943295,2479.133141812166,3334.814273082544,9597.0,2666.955056179775,46.0,7327.0,2830.258426966292,107.0,-858.8150631775253,4250.409731502536,847401488.1501552,1088234633.4016201,5.07661538988368,2.225860211094566,145.43016492084752,44.78618538392926,-0.0533352746472307,-0.05363971817144872
